Id,Choice
1257,0.9692501915074897
1258,0.9861141608359343
1259,0.8437847454188458
1260,0.33681434042424135
1261,0.920034693247939
1262,0.0765761983082457
1263,0.6495993479673318
1264,0.2592326288663337
1265,0.2729797496622701
1266,0.24215962465328125
1267,0.9786144461746168
1268,0.39875483499517833
1269,0.9222739804014404
1270,0.9199011928596912
1271,0.41360099182339005
1272,0.8624444743269657
1273,0.778933874080505
1274,0.4749748327818692
1275,0.10147020369828276
1276,0.23070546494404257
1277,0.7375467861286946
1278,0.4195730115945753
1279,0.8283212301209539
1280,0.6629510541522841
1281,0.196638263481666
1282,0.16041124183250977
1283,0.9560995862817161
1284,0.4830763928761619
1285,0.4354604747770586
1286,0.8572751974522889
1287,0.3574009070674264
1288,0.9945950641380861
1289,0.18960173752082396
1290,0.22189780933984604
1291,0.8020953394387893
1292,0.07542449664534144
1293,0.14376992645292472
1294,0.3235859288806339
1295,0.9527717950695598
1296,0.9331638993202294
1297,0.040783448123415666
1298,0.24395575148774354
1299,0.13724860019620524
1300,0.966031038542152
1301,0.1397701973647484
1302,0.03632089149741038
1303,0.6058063173817054
1304,0.29036525138647207
1305,0.823929186840863
1306,0.6693570877043215
1307,0.48505173409496455
1308,0.059091687496825876
1309,0.6842156642934651
1310,0.13520033341869814
1311,0.4414159007739214
1312,0.07060463498979434
1313,0.02282301203652198
1314,0.6740927388473956
1315,0.1223359328917125
1316,0.9142086641703998
1317,0.9435910032708719
1318,0.6373395916428859
1319,0.9547905144782785
1320,0.9557769659755437
1321,0.8660499450606244
1322,0.5511838612150338
1323,0.04932547964827299
1324,0.37451714589461266
1325,0.06823210432835734
1326,0.827068097774562
1327,0.05408015515581667
1328,0.1002552753767689
1329,0.04227809147086883
1330,0.5975598016902931
1331,0.02163194145096578
1332,0.9775377721945425
1333,0.8059869287294149
1334,0.9403654314078279
1335,0.9726509029276535
1336,0.07844633656662355
1337,0.8293802516686053
1338,0.017136640774237277
1339,0.1065910227554591
1340,0.6670847058917543
1341,0.04701893852989236
1342,0.2555428322915066
1343,0.13232980638790764
1344,0.04463969434289956
1345,0.9692616417532655
1346,0.5980979041560415
1347,0.05373359887066834
1348,0.3650147755016552
1349,0.7966996176957905
1350,0.973803328669586
1351,0.354679418454377
1352,0.26960425990084264
1353,0.5306552200161471
1354,0.6839730771049056
1355,0.18936162273859963
1356,0.22148634452942256
1357,0.1691111422983165
1358,0.7369709920137202
1359,0.2319580010008142
1360,0.6128969780518617
1361,0.9525000508995323
1362,0.7418910133665927
1363,0.9462145897592745
1364,0.41273023601707653
1365,0.9113336741308378
1366,0.3106578914190911
1367,0.9027604221268705
1368,0.04628425091863045
1369,0.16566470838955905
1370,0.9507340291262131
1371,0.1722795997177765
1372,0.03305931855941771
1373,0.8170663338281033
1374,0.6348094222887974
1375,0.9006575532663509
1376,0.7603705493440697
1377,0.058227950850888444
1378,0.8788028092533687
1379,0.7989147034023212
1380,0.4769282907788879
1381,0.36257764366431644
1382,0.3970499192649203
1383,0.5763498271091609
1384,0.11175635699014774
1385,0.05438515839551603
1386,0.5619011389696362
1387,0.3361497945085063
1388,0.64594421956488
1389,0.9813157180621409
1390,0.38174758915780954
1391,0.006089097132637198
1392,0.742901154589674
1393,0.9570206326309886
1394,0.3205732846930674
1395,0.4159225220526615
1396,0.9394655620550791
1397,0.3821633774052286
1398,0.4711025772477621
1399,0.9847760515857208
1400,0.4623849982672332
1401,0.23685337009123436
1402,0.42788512667617046
1403,0.676478842630977
1404,0.2649387868660946
1405,0.7554638669466541
1406,0.8777410707883689
1407,0.9309958120342761
1408,0.21214071984237365
1409,0.19442110982555869
1410,0.92637603740055
1411,0.9104684389911213
1412,0.007180287574050677
1413,0.06597613391538901
1414,0.06749962287933493
1415,0.32279326718213686
1416,0.9779669922513122
1417,0.9567488074084217
1418,0.24755379911362863
1419,0.691058929859263
1420,0.5750317038935685
1421,0.546138143803416
1422,0.018044461108668263
1423,0.021126000210806222
1424,0.6637074781719307
1425,0.9607885050028825
1426,0.6621128502583526
1427,0.8030158771969436
1428,0.00782478069939987
1429,0.9231051707028561
1430,0.8174323908026979
1431,0.9201652869427479
1432,0.9255106949082778
1433,0.07048063729589452
1434,0.4788894952957663
1435,0.7948512353830213
1436,0.7963871239190172
1437,0.5266339006668312
1438,0.7954313529226729
1439,0.7082011382258093
1440,0.5876999834378014
1441,0.7841185431448161
1442,0.19192409764236873
1443,0.9093476073875534
1444,0.27993087289597957
1445,0.9603210190484912
1446,0.9413970837076525
1447,0.7615142690644956
1448,0.5979277266329945
1449,0.24455024374334167
1450,0.5266152275118983
1451,0.06681646109526906
1452,0.5285747195638806
1453,0.8117470137941086
1454,0.08369394485010262
1455,0.2569308641001878
1456,0.6454258844742313
1457,0.6201435231575911
1458,0.8366147716619042
1459,0.08444538180234629
1460,0.2973844897924462
1461,0.5512124085527204
1462,0.42374009010293234
1463,0.5584608603045197
1464,0.47749714463290643
1465,0.04139946480353215
1466,0.7232227976849394
1467,0.4532084349296336
1468,0.23843901560077402
1469,0.946008244574403
1470,0.8885728351157726
1471,0.4585296677343378
1472,0.1400537029903402
1473,0.5712242694727799
1474,0.7596585363845464
1475,0.9649381799275496
1476,0.8598377714720795
1477,0.03942812155693805
1478,0.7961005064298223
1479,0.7218054783922495
1480,0.9058204527063216
1481,0.7255445898959608
1482,0.9819624746789731
1483,0.04713218150459779
1484,0.9435929871753587
1485,0.05423010446584391
1486,0.041092863954164185
1487,0.9764257291074238
1488,0.8588432684479161
1489,0.794013322390688
1490,0.598403166205113
1491,0.6489579626422685
1492,0.3257434587612039
1493,0.8198587688936702
1494,0.9158532067820244
1495,0.09748050754051166
1496,0.6116363000460052
1497,0.9610451054959783
1498,0.060844269238248
1499,0.9112340180692113
1500,0.4115470141861613
1501,0.24390033852289206
1502,0.2151261582959323
1503,0.8773326496561065
1504,0.9638232562501121
1505,0.7599144323636455
1506,0.3781074729997675
1507,0.784873683658469
1508,0.9949314960620605
1509,0.27295740735044616
1510,0.9185915076157046
1511,0.09464473183589672
1512,0.9082906223963237
1513,0.8984468526665434
1514,0.5376423523032954
1515,0.9138527298215828
1516,0.7581033470053452
1517,0.5394998340470444
1518,0.6940957369669886
1519,0.4644490665444221
1520,0.902059281723296
1521,0.2416515318039501
1522,0.6872987351073175
1523,0.9559158405348789
1524,0.4920954417504064
1525,0.5402363079173372
1526,0.762688426380487
1527,0.02142817846368509
1528,0.5285117768875729
1529,0.9056243961707968
1530,0.6235502482972234
1531,0.7382125775406505
1532,0.7308996982564684
1533,0.3866714280445394
1534,0.15158550718195124
1535,0.8473093235764936
1536,0.07757876454824152
1537,0.013701251048508408
1538,0.576649584078341
1539,0.9542713642108155
1540,0.26130967281434186
1541,0.7662539187129273
1542,0.03289659328054824
1543,0.05475155122068954
1544,0.849662809307423
1545,0.9461513347737642
1546,0.6990340970899239
1547,0.5186994020196073
1548,0.40642325859302153
1549,0.7489309217446927
1550,0.08360662028745629
1551,0.7450761952494465
1552,0.2213298689083596
1553,0.9777342863381842
1554,0.6619673759741466
1555,0.4516312103219353
1556,0.03256402317824352
1557,0.0823302530691558
1558,0.9819394156259821
1559,0.3887639556285401
1560,0.5412163037519682
1561,0.32956217652463
1562,0.02788873833554917
1563,0.3382244482332353
1564,0.5491024233211238
1565,0.18880501775563882
1566,0.10426244071864399
1567,0.9145342885822408
1568,0.9389843398589901
1569,0.016639195525724793
1570,0.7941087697068737
1571,0.689116392211506
1572,0.03768026854996072
1573,0.596298214248464
1574,0.5726501766368136
1575,0.6091703115981008
1576,0.7818660545419294
1577,0.04915143914838486
1578,0.1424266127771454
1579,0.20331933468572763
1580,0.32869152260100915
1581,0.118098669922208
1582,0.755940199410944
1583,0.7989752442278855
1584,0.0233247028568361
1585,0.31284279145450034
1586,0.015912325091003904
1587,0.7638908268677481
1588,0.7161782855584358
1589,0.6113020623591457
1590,0.860643812959401
1591,0.48880616245764275
1592,0.8067116782201575
1593,0.8069287650264082
1594,0.775898525780953
1595,0.1443559005804365
1596,0.7022138748814134
1597,0.7294517115767093
1598,0.740116835616407
1599,0.27597120910494316
1600,0.6120742434649649
1601,0.09468790568243886
1602,0.9575894008165057
1603,0.6330052494994635
1604,0.9492932278014331
1605,0.10787576856690471
1606,0.04005423686325723
1607,0.6802475253670535
1608,0.5148947320300913
1609,0.006382512529957547
1610,0.8015202614009886
1611,0.550266716530781
1612,0.7526099930073867
1613,0.015525320906664544
1614,0.8560960370787636
1615,0.03418290556290828
1616,0.470879889360422
1617,0.891131088272891
1618,0.6499765051631388
1619,0.90204517664761
1620,0.2627702064169319
1621,0.8466797009834476
1622,0.12191681303621124
1623,0.3095813650775436
1624,0.4827297103206027
1625,0.4029365326643793
1626,0.947726373652892
1627,0.12728565379231527
1628,0.9439156135539621
1629,0.09656810306153554
1630,0.39466629336146924
1631,0.8035037031833806
1632,0.40030847838919886
1633,0.295267517411881
1634,0.2617644280538217
1635,0.9841810246979519
1636,0.6934670750744024
1637,0.0635944616304042
1638,0.8757458682670656
1639,0.13256464409867463
1640,0.6769614710217234
1641,0.9610372417541215
1642,0.9800784347756542
1643,0.6676096466286279
1644,0.571185061861506
1645,0.4665646529029916
1646,0.9580917339523197
1647,0.8036395774225809
1648,0.9838326698083272
1649,0.534923338776414
1650,0.10936229034987024
1651,0.05471064612888392
1652,0.9813944090737138
1653,0.5621808548872239
1654,0.3345449724478842
1655,0.9202547121607818
1656,0.9047312060118895
1657,0.5167438918787296
1658,0.5214670799406783
1659,0.02607593560839322
1660,0.09794051011838277
1661,0.7713640426163296
1662,0.978840424412619
1663,0.0207488957974687
1664,0.9367621227856541
1665,0.917235462301808
1666,0.7692591337404504
1667,0.13996602165818073
1668,0.14408835323473965
1669,0.25309289548452696
1670,0.4611617411987443
1671,0.6842658112754122
1672,0.9440516766447338
1673,0.47785946324586254
1674,0.30356956676820496
1675,0.7882051192226666
1676,0.27397005094841875
1677,0.3827339650397176
1678,0.6713654446994628
1679,0.7371637690340365
1680,0.060575614388747936
1681,0.6971358188843637
1682,0.9122934164509625
1683,0.5523718853758153
1684,0.4898244595073883
1685,0.3484028415221662
1686,0.7211083138867048
1687,0.8271485200801785
1688,0.0682387373025636
1689,0.6522205195468491
1690,0.03729876252027098
1691,0.9741350711646256
1692,0.12600104670735293
1693,0.9253027623578534
1694,0.3275606416575034
1695,0.5154527983499222
1696,0.44426550128958725
1697,0.05208422953593853
1698,0.2697286272958141
1699,0.8180077653461884
1700,0.7970238075125706
1701,0.9015415450651696
1702,0.23313033039689157
1703,0.5073499821941753
1704,0.9306372520882848
1705,0.286248133696609
1706,0.29219142885693894
1707,0.05315324489337202
1708,0.4262848189771592
1709,0.4950530237991554
1710,0.14135205595274017
1711,0.8843863058235054
1712,0.13880490659707112
1713,0.4591647709304482
1714,0.9409575582448403
1715,0.5042042070736659
1716,0.9378432454263319
1717,0.931048800331141
1718,0.3749934819500918
1719,0.7391745827469055
1720,0.9159397169606788
1721,0.35496953364365863
1722,0.03351315487396383
1723,0.08897705779087853
1724,0.11464728169247167
1725,0.21818745015375252
1726,0.8369755498050782
1727,0.20766612101611545
1728,0.6116363000460052
1729,0.39496991602975506
1730,0.8343581228817588
1731,0.028978249034973494
1732,0.06413868156736674
1733,0.01795589426549106
1734,0.3436775661470158
1735,0.6211359784417207
1736,0.9114791444421518
1737,0.623862208737898
1738,0.5603777712786333
1739,0.19683281157411867
1740,0.6966027067144991
1741,0.8491816923886776
1742,0.8618510615024363
1743,0.782135809049184
1744,0.2966807690321909
1745,0.6827072210889494
1746,0.9230139087158026
1747,0.8875908637543255
1748,0.5144393690883245
1749,0.2787112565308672
1750,0.19048074684762203
1751,0.7175168690252732
1752,0.3703866746349806
1753,0.7812755729958659
1754,0.22109297928698998
1755,0.34817936171280517
1756,0.8986663892335057
1757,0.9446151302848191
1758,0.23369078510045885
1759,0.1827223583018846
1760,0.4851959194170869
1761,0.8880226181773566
1762,0.7735661305184216
1763,0.162078819796273
1764,0.015912325091003904
1765,0.0852291701088784
1766,0.9218070136413417
1767,0.25524899342769236
1768,0.9331700495415121
1769,0.576438869544794
1770,0.03659388232624894
1771,0.8978922193893611
1772,0.2650828043042136
1773,0.3388873088924992
1774,0.576844813303997
1775,0.939921457947528
1776,0.3658233504305777
1777,0.4048293646077381
1778,0.5462996331189462
1779,0.6478559820264036
1780,0.00624178869752057
1781,0.32011007999856134
1782,0.5905916113067111
1783,0.996333115980644
1784,0.010499826606533529
1785,0.024806217259518492
1786,0.5713582415797622
1787,0.3351424003606303
1788,0.9207555986224573
1789,0.6513270403171142
1790,0.5264161649258671
1791,0.16096812508890795
1792,0.6043819410750181
1793,0.9363906318289569
1794,0.03130493884765136
1795,0.9557943616367521
1796,0.9474019538976493
1797,0.7349667914747154
1798,0.2978495609541437
1799,0.02785765170793946
1800,0.10381103938417074
1801,0.2817086276881774
1802,0.9598642418199167
1803,0.8871939372428704
1804,0.9956205509275949
1805,0.4216726848044243
1806,0.6758074690447466
1807,0.8726790886555661
1808,0.8745135668785723
1809,0.9556404486260892
1810,0.28025111450952817
1811,0.34090158251094466
1812,0.9346999673547539
1813,0.2317568341986854
1814,0.8513543990072806
1815,0.006294012288068509
1816,0.0346325772312239
1817,0.07762945257335889
1818,0.8569681742517565
1819,0.37656420687839703
1820,0.8351459017636426
1821,0.9086681162541812
1822,0.39932737038176747
1823,0.22023636658568377
1824,0.7548099040488863
1825,0.7159561628566995
1826,0.9676445311013288
1827,0.9590466181075743
1828,0.4497114122883782
1829,0.14878020541934156
1830,0.6687407659136216
1831,0.01895618893616048
1832,0.24157017194841301
1833,0.8450302112881556
1834,0.3259799969326079
1835,0.11122738937590695
1836,0.8716889920884276
1837,0.9378199957884381
1838,0.3708689864524407
1839,0.06129902535921325
1840,0.8746525928771757
1841,0.9713398496837287
1842,0.011602834877162389
1843,0.9218989517745677
1844,0.05493982560014643
1845,0.9711551628814944
1846,0.02300299508857543
1847,0.5779333858753446
1848,0.07375388896052956
1849,0.04459290311689962
1850,0.775579039613844
1851,0.20030654790449975
1852,0.8761241024968593
1853,0.11582889053692338
1854,0.46065884926963474
1855,0.0409404694743076
1856,0.36160995637552357
1857,0.06108296406407991
1858,0.4777507274996922
1859,0.13004246813244955
1860,0.9338064659959796
1861,0.9655860520443817
1862,0.3748062825599424
1863,0.8375623248407357
1864,0.45883344637771534
1865,0.9677688346212096
1866,0.1689192867731008
1867,0.25170101352087154
1868,0.05508666591128508
1869,0.9573887538844857
1870,0.21815998705201298
1871,0.8647078335504716
1872,0.20852929979294918
1873,0.2529835308839121
1874,0.20429687569561378
1875,0.9308546651323567
1876,0.10707233369676579
1877,0.516182943821321
1878,0.060508607665111354
1879,0.035869871846201905
1880,0.28309688708495495
1881,0.7347647712199149
1882,0.2079512644012949
1883,0.3464086434057459
1884,0.24892968813009184
1885,0.0626866149340399
1886,0.8900837777384343
1887,0.429749582487766
1888,0.3638492587282447
1889,0.12581968440525773
1890,0.5917838227814068
1891,0.8171662680408095
1892,0.4821657387396315
1893,0.10631249183783023
1894,0.36269322547739064
1895,0.8101883859613945
1896,0.2000259155476872
1897,0.2644274625125032
1898,0.9447747454366829
1899,0.6230548989601938
1900,0.45300380164809534
1901,0.6911988422643895
1902,0.3331202039236096
1903,0.12994481433482294
1904,0.021626820110873343
1905,0.066996975454739
1906,0.7157735951230065
1907,0.7568842176705867
1908,0.07903348189893573
1909,0.7472533527364947
1910,0.048978082978428615
1911,0.20535133499074212
1912,0.2985568894202095
1913,0.2161638505375457
1914,0.4302509714320352
1915,0.3918189317477482
1916,0.24825083627061434
1917,0.7151147489912685
1918,0.6378192276924778
1919,0.017641051305950242
1920,0.09494484594341719
1921,0.6377048201784077
1922,0.46640392398450614
1923,0.09531296117714397
1924,0.7553921027346554
1925,0.10073568627716445
1926,0.14466176872592965
1927,0.15434851957482681
1928,0.7751370572806646
1929,0.9486027121210506
1930,0.9627130697293288
1931,0.5824083730189686
1932,0.9157453480295933
1933,0.8728742532010719
1934,0.5153115444079932
1935,0.6573033605416474
1936,0.9580917339523197
1937,0.9594501601403344
1938,0.63945748149817
1939,0.47690585867875007
1940,0.8035892477123798
1941,0.9628763929460852
1942,0.0712017518976203
1943,0.9297369000570637
1944,0.12138479919316664
1945,0.7806941107078726
1946,0.49873058052019575
1947,0.9534697594031772
1948,0.03676219679264268
1949,0.0449633313176998
1950,0.43636137020212074
1951,0.2353121636843068
1952,0.2649387868660946
1953,0.03344589261948823
1954,0.8812250364070083
1955,0.6093832153976046
1956,0.3869348509699405
1957,0.900093781678665
1958,0.09047391061236942
1959,0.6672572322823069
1960,0.7329207532981367
1961,0.032704221838047956
1962,0.17652014855380296
1963,0.7744290909043768
1964,0.6698858205460464
1965,0.006331136373481013
1966,0.03759423927002047
1967,0.8874137794258266
1968,0.30044877747936083
1969,0.3519873038323797
1970,0.6218915030347405
1971,0.30271986683177304
1972,0.9112543127279182
1973,0.26599151505234825
1974,0.5929694634306691
1975,0.14924706393707082
1976,0.16606548552550435
1977,0.8941088759830308
1978,0.25741864370809714
1979,0.9676056221373697
1980,0.9812485393122246
1981,0.32627253789651073
1982,0.03410404230510173
1983,0.2535627932876355
1984,0.926273478566057
1985,0.8807849912783482
1986,0.1199868854360574
1987,0.9638841692021632
1988,0.9029443849924816
1989,0.14288439797851124
1990,0.8402431756433713
1991,0.4215274063783931
1992,0.651142243902552
1993,0.08016738195120014
1994,0.27041886980630314
1995,0.7461110911272587
1996,0.3284501627561081
1997,0.4436039669826772
1998,0.9742369493774238
1999,0.03354973895205989
2000,0.27094085534826634
2001,0.04996831739354253
2002,0.5073499821941753
2003,0.9072665348408523
2004,0.07633116356201664
2005,0.947505908695962
2006,0.46466689262190086
2007,0.4700372654856159
2008,0.5346342882743338
2009,0.41764808759526806
2010,0.9101827759817038
2011,0.9130626037750083
2012,0.10937381917500447
2013,0.6697037229674082
2014,0.9731321993246126
2015,0.8928005777601018
2016,0.009033934281304383
2017,0.6657057048970636
2018,0.9134900350655322
2019,0.4415801355753954
2020,0.010716273680015726
2021,0.6885523610634551
2022,0.9834290771996853
2023,0.22340940381891464
2024,0.095611708898259
2025,0.0308219805225869
2026,0.9915537697324339
2027,0.5196226398870967
2028,0.4879415847289358
2029,0.6123062602154853
2030,0.9794216932751466
2031,0.034374251316905094
2032,0.9289675780333697
2033,0.9336782044226903
2034,0.6882479713371372
2035,0.9441925122156362
2036,0.026004115917809253
2037,0.32956217652463
2038,0.5663364081699054
2039,0.38205176139842256
2040,0.629588755970517
2041,0.3208068460085109
2042,0.9849584647209212
2043,0.7061527836352727
2044,0.12241725274330038
2045,0.46452615287673993
2046,0.5047330187691504
2047,0.9656580344808777
2048,0.898025678084289
2049,0.8871136888597139
2050,0.2587022062533227
2051,0.6357263892744668
2052,0.9239733278279444
2053,0.026380066101768226
2054,0.7526610048404265
2055,0.8983154973844917
2056,0.8783210026243273
2057,0.01785129193162873
2058,0.2868409410213574
2059,0.25366745013869246
2060,0.6235228340485688
2061,0.018698109725036084
2062,0.6004357770481741
2063,0.8011585180885844
2064,0.9470105620026457
2065,0.9463207742924844
2066,0.689116392211506
2067,0.953727550542963
2068,0.6603250733801445
2069,0.5491024233211238
2070,0.2934259696876425
2071,0.07090505737972072
2072,0.031058872954400265
2073,0.6349377091403885
2074,0.9468643071919268
2075,0.07703352189541479
2076,0.5491157072989239
2077,0.3207983053386687
2078,0.09502753592904734
2079,0.8375422268174726
2080,0.9497731365489948
2081,0.9155163657431424
2082,0.3528600332151195
2083,0.9684724174912878
2084,0.12247905352455327
2085,0.2368727667579802
2086,0.17284985801969824
2087,0.9171032870248857
2088,0.5274403213014236
2089,0.48921831658449766
2090,0.3495659183941758
2091,0.5301060355521872
2092,0.08015559989914334
2093,0.10548946491069519
2094,0.4829946157379689
2095,0.23013598791900766
2096,0.22044897224693755
2097,0.8878903485846762
2098,0.9651018037001803
2099,0.5512124085527204
2100,0.8119831582608618
2101,0.17921370155799277
2102,0.7743762995955683
2103,0.5423542513099047
2104,0.38320092661795907
2105,0.7130800499859516
2106,0.8915523715837884
2107,0.46537189143859675
2108,0.4967653807277974
2109,0.8491905427966745
2110,0.4337617276399644
2111,0.4340836414240796
2112,0.3512032235235144
2113,0.33994585980435466
2114,0.2253370719407216
2115,0.4544673827120156
2116,0.4797530513074552
2117,0.15978340532101845
2118,0.38897758699544066
2119,0.7055237175406345
2120,0.03228206195043618
2121,0.08852895434836269
2122,0.6890271657959315
2123,0.16720757706610698
2124,0.8500455898890341
2125,0.49572520993434377
2126,0.004056839999355309
2127,0.30724982292394837
2128,0.9814319382720047
2129,0.7726452906652579
2130,0.06524264038329347
2131,0.02163352528035196
2132,0.04361797539196301
2133,0.38947579635944557
2134,0.3152891231273967
2135,0.9247067446225434
2136,0.2535101864453304
2137,0.010833575944537687
2138,0.7539552951817275
2139,0.6797157794281934
2140,0.3591476504613993
2141,0.9066426008483032
2142,0.21183495178350378
2143,0.32065136561555885
2144,0.0985089804878364
2145,0.7009136559782433
2146,0.20230364136728807
2147,0.7427121349681028
2148,0.7949019478490368
2149,0.04012152258972332
2150,0.5548344690282507
2151,0.7300541233613601
2152,0.08717328446732524
2153,0.2162180231767688
2154,0.2752210385872174
2155,0.7756036741015525
2156,0.0391379655813153
2157,0.045618347831056165
2158,0.24987080381119603
2159,0.8339784206501542
2160,0.11516570081621053
2161,0.6770570583161322
2162,0.16236793096738972
2163,0.21522058019337142
2164,0.5117282696792859
2165,0.544184024448479
2166,0.9754038574291576
2167,0.941529173935472
2168,0.25880035715976085
2169,0.382953752154321
2170,0.9046715472555353
2171,0.11072474185757021
2172,0.17934182800252826
2173,0.28376640002796377
2174,0.41127401362554405
2175,0.7647762157503173
2176,0.028108859810081786
2177,0.12482239113876081
2178,0.5493192613181782
2179,0.5117383982612161
2180,0.4375372017968188
2181,0.32675003238354067
2182,0.07139320245512937
2183,0.10128295702989765
2184,0.39404025818714544
2185,0.056133792706281896
2186,0.6319964145749448
2187,0.27157723518826393
2188,0.05650767129132565
2189,0.46122973450545396
2190,0.012196458828952685
2191,0.40428609575612345
2192,0.2615876833537582
2193,0.9809823980551888
2194,0.9127259047787531
2195,0.6207939886791691
2196,0.03675984386260187
2197,0.8178728527178345
2198,0.4049959198400471
2199,0.08186376731428326
2200,0.9575894008165057
2201,0.7655039219739899
2202,0.8389695979994684
2203,0.4802909978608508
2204,0.9777548307680134
2205,0.12937585228596832
2206,0.4038995874268191
2207,0.8381960779948967
2208,0.6427250707901883
2209,0.3376988912323232
2210,0.7490808433904376
2211,0.24005960110908364
2212,0.5959034346603072
2213,0.36871808341837436
2214,0.5977529781254735
2215,0.859742285668531
2216,0.42675192548044877
2217,0.9053029212987622
2218,0.2132156548215796
2219,0.9652840863916511
2220,0.9895778555758004
2221,0.35822845330723646
2222,0.9274868474103108
2223,0.5609012584956314
2224,0.8140718704034613
2225,0.026150493547005476
2226,0.7062931436441807
2227,0.013323460185275063
2228,0.028757564718489288
2229,0.4393715282296192
2230,0.6310760854541234
2231,0.7381023076341837
2232,0.5455300198689002
2233,0.8208998542681057
2234,0.46668411960292866
2235,0.7566835899170565
2236,0.63828412944092
2237,0.8948070363169286
2238,0.1503341103961466
2239,0.9049321909718929
2240,0.7959178134299255
2241,0.9302332076050931
2242,0.5619977075744851
2243,0.9250129981166253
2244,0.05149306083371541
2245,0.16943083869794026
2246,0.75435554766785
2247,0.9820652169236963
2248,0.8066300557783692
2249,0.22746413857381986
2250,0.9460219098147269
2251,0.872156201088844
2252,0.44799826051950353
2253,0.07288943294035442
2254,0.5625968343242828
2255,0.9584228108501754
2256,0.3647347000737644
2257,0.10270041351957176
2258,0.836369829537285
2259,0.24390033852289206
2260,0.9036872524305712
2261,0.10633619770317221
2262,0.5966368932602263
2263,0.8244219739571919
2264,0.8751433607791684
2265,0.006089097132637198
2266,0.48184841817121127
2267,0.030733430136284903
2268,0.8724179268987132
2269,0.9754980366759608
2270,0.3458187027836307
2271,0.08830237133962734
2272,0.49325980110791506
2273,0.9256746434365353
2274,0.9376575890367248
2275,0.9796492343229632
2276,0.43052414466045275
2277,0.05329999335250237
2278,0.17185649511386128
2279,0.6196534477681552
2280,0.9865493606624395
2281,0.04180312651940796
2282,0.8814705701633293
2283,0.5966365285471192
2284,0.22031457836115628
2285,0.7373242028483529
2286,0.1272671893780762
2287,0.09047391061236942
2288,0.3156535455597232
2289,0.04206689994582084
2290,0.1182507808011217
2291,0.397375624139944
2292,0.9305989359528011
2293,0.17386387631919187
2294,0.18457567049681306
2295,0.6847292941095326
2296,0.19094620222994893
2297,0.7815159513111143
2298,0.5922815675709644
2299,0.712107292306498
2300,0.5127387906791532
2301,0.8180285496328219
2302,0.9634240092557325
2303,0.9458503394246409
2304,0.22729063041231967
2305,0.7021723252675817
2306,0.08447590190379652
2307,0.573719420328977
2308,0.4933530024479072
2309,0.4149635660614653
2310,0.13883196433417594
2311,0.03156597609216094
2312,0.01748327429938245
2313,0.6071827532022217
2314,0.29006783571302697
2315,0.20780189458901815
2316,0.9194240689272918
2317,0.645338249228499
2318,0.7060237221308641
2319,0.18763299540371278
2320,0.12140355576204637
2321,0.8926330551190644
2322,0.15943455118683755
2323,0.3133440053184344
2324,0.7542115932190051
2325,0.4009465446025738
2326,0.6832629470560719
2327,0.7544572463538388
2328,0.8141253602520083
2329,0.4307851766703998
2330,0.6824370942671442
2331,0.1460378888876771
2332,0.01795589426549106
2333,0.23076664014235418
2334,0.9103233128668295
2335,0.9077943764477058
2336,0.7074822806158799
2337,0.9761104279937486
2338,0.920271647172148
2339,0.08785940833548635
2340,0.1338034926424146
2341,0.849369332337928
2342,0.23623577348711658
2343,0.5786370184653599
2344,0.9772310278245028
2345,0.4029365326643793
2346,0.6569187945351128
2347,0.08412894127368449
2348,0.2302318628197553
2349,0.8239766607519556
2350,0.9460500997371362
2351,0.16770269849769343
2352,0.43962349795123157
2353,0.01036319030131844
2354,0.6268562987558502
2355,0.9451254950966336
2356,0.9566070467217914
2357,0.7988713704747402
2358,0.9781034080096789
2359,0.5487132364915682
2360,0.7951681769259344
2361,0.8312581026187369
2362,0.8961268501476828
2363,0.9100850810587572
2364,0.21381488678811122
2365,0.3601482673566966
2366,0.08197691259254004
2367,0.18953131644995438
2368,0.9275497681639719
2369,0.9129847517282006
2370,0.33283000349369923
2371,0.9350039974930543
2372,0.8800956924272655
2373,0.14877571380321988
2374,0.22614376679864234
2375,0.8346400976887108
2376,0.5602965747621172
2377,0.6082348795269726
2378,0.27538634558629105
2379,0.9041698667836028
2380,0.26082510613175613
2381,0.9532616033843522
2382,0.5109498827292329
2383,0.025455124504286736
2384,0.2303298499405433
2385,0.0409404694743076
2386,0.8194637151587622
2387,0.9117741241812447
2388,0.6442615145516408
2389,0.34010449534845266
2390,0.20106561984636837
2391,0.31351771032131803
2392,0.09197659744219833
2393,0.8014865796227818
2394,0.9234386454735767
2395,0.16802252929853517
2396,0.5003055356240539
2397,0.5815864091146944
2398,0.015989453252060422
2399,0.05422369753573686
2400,0.9299330547540907
2401,0.4302509714320352
2402,0.4739091888948989
2403,0.14239932572375552
2404,0.9680465340078509
2405,0.34330641165259745
2406,0.5555730891274526
2407,0.8606399036444625
2408,0.0887130777049422
2409,0.06720716600312929
2410,0.1322669660007186
2411,0.4212052591458474
2412,0.015299570533325722
2413,0.5712101591962274
2414,0.6506774923471836
2415,0.7453299082293905
2416,0.04771554151507182
2417,0.5496118224969484
2418,0.8175594984308848
2419,0.21541379611248748
2420,0.722107069946131
2421,0.28335089818616727
2422,0.5370054117111501
2423,0.03702860780768098
2424,0.42736119086130153
2425,0.43747105049870993
2426,0.7366501836123605
2427,0.8930905864734207
2428,0.8622652007342794
