Id,Choice
1258,0.9796281143283605
1259,0.8366698845457872
1260,0.3588925856924098
1261,0.9415051572498352
1262,0.13551069217211736
1263,0.6179974425391063
1264,0.23361560588557165
1265,0.3079826806761968
1266,0.24295838263580843
1267,0.9730993528221198
1268,0.4136445820198959
1269,0.901212820153812
1270,0.911447313285547
1271,0.28037960566969855
1272,0.8532342897920391
1273,0.7896204151693839
1274,0.45591632801367155
1275,0.08072189076802988
1276,0.311405331382608
1277,0.7549134760201411
1278,0.39398342746995274
1279,0.8581143758358484
1280,0.6150121301172272
1281,0.2205093324383758
1282,0.15100053568039204
1283,0.947976293442288
1284,0.4849743405233166
1285,0.37946968476283666
1286,0.8384123217016559
1287,0.40528618701063823
1288,0.9904708898089585
1289,0.22752195598874436
1290,0.2960108932499551
1291,0.838571693488625
1292,0.06926710311766797
1293,0.1019220213423552
1294,0.30321832617429884
1295,0.9463714127090025
1296,0.9241470436841498
1297,0.040522916699786755
1298,0.26413856868475166
1299,0.1411120810800786
1300,0.9590662430367584
1301,0.12645638540984544
1302,0.02990377527825668
1303,0.6345260387704542
1304,0.3581609873291371
1305,0.7969611615336937
1306,0.6886042259902383
1307,0.5422170885895028
1308,0.06265420275977163
1309,0.7025219666325659
1310,0.10066739253576125
1311,0.5258403909422746
1312,0.054132965948571865
1313,0.043885108788043886
1314,0.629845535445497
1315,0.14143329668664992
1316,0.9220023163814033
1317,0.9130846698165503
1318,0.6513602656812896
1319,0.9547959579966155
1320,0.9352289346841414
1321,0.8834305482417603
1322,0.6500278385898337
1323,0.04887497688045797
1324,0.38771838545590875
1325,0.07906342692285398
1326,0.86708810890402
1327,0.0503585762865406
1328,0.10216835575688343
1329,0.06409892807282142
1330,0.6567878901078115
1331,0.018958502588861902
1332,0.9719824531672656
1333,0.8388915167250699
1334,0.9362167106944229
1335,0.9598908814700275
1336,0.093116015796622
1337,0.8770899458760394
1338,0.029726605239513416
1339,0.1623144974766845
1340,0.7019084366817765
1341,0.07602293700362867
1342,0.32218591208628095
1343,0.18993968931697366
1344,0.054680308743257224
1345,0.9665232808643414
1346,0.6214127463413534
1347,0.044760780816074916
1348,0.33243589613921004
1349,0.8537404457005543
1350,0.9689764150812779
1351,0.27064007188370764
1352,0.27592984953569105
1353,0.5089027552806173
1354,0.586036494301924
1355,0.23156140679257356
1356,0.24239200941812347
1357,0.1559314204831027
1358,0.738074446772828
1359,0.3496604188841307
1360,0.6517352204643116
1361,0.9615585609961369
1362,0.7780187842860834
1363,0.9460644235982368
1364,0.44876935907254184
1365,0.911573807908851
1366,0.37456969896712183
1367,0.9224436508602926
1368,0.031645997935233525
1369,0.14684015204415235
1370,0.9393168773025565
1371,0.15908363853578145
1372,0.042003439874520286
1373,0.6743913026231692
1374,0.680174725946955
1375,0.84070114429086
1376,0.7967075359497569
1377,0.08315871740647254
1378,0.8812840098076624
1379,0.7825185918672312
1380,0.4577710441684936
1381,0.17013758936858256
1382,0.3434175055312686
1383,0.5649323641023131
1384,0.09517394485034292
1385,0.035763857035694936
1386,0.4906478624787815
1387,0.34733328824571236
1388,0.6722030143302096
1389,0.964445903570355
1390,0.3324522796265272
1391,0.00883344246324612
1392,0.7114141231431189
1393,0.9551310727464023
1394,0.2745209531127298
1395,0.44751436232915837
1396,0.9533621170146211
1397,0.37090383904821816
1398,0.39153751622090843
1399,0.9787153396031274
1400,0.5075518813790418
1401,0.2610039895080263
1402,0.4877702202328778
1403,0.7213690724839292
1404,0.3406562818074555
1405,0.7641451600635686
1406,0.8473864560697166
1407,0.9170580183090211
1408,0.1756958759153508
1409,0.1826340101448606
1410,0.9296549393635594
1411,0.9016053720306653
1412,0.008679474457007107
1413,0.08184318006187352
1414,0.05656919701058432
1415,0.31412867668300964
1416,0.9723176514328112
1417,0.9532452673274556
1418,0.2696097462985188
1419,0.7555979530388321
1420,0.5545470669198803
1421,0.46660308462291905
1422,0.019697893475337593
1423,0.01904550801691976
1424,0.5314067897855919
1425,0.9613694374657944
1426,0.6047681410787407
1427,0.8272553680685102
1428,0.0083667489159386
1429,0.8967528454983524
1430,0.8422578188686933
1431,0.9148270730340703
1432,0.9017599355809814
1433,0.059096540907982324
1434,0.4566444324265148
1435,0.8219919220699394
1436,0.8001539865679754
1437,0.5244912074880965
1438,0.7890343295101636
1439,0.7413019177250604
1440,0.5440351625929295
1441,0.7117517893985107
1442,0.20494959758053954
1443,0.9112940251300802
1444,0.25811460882092124
1445,0.9694657207103136
1446,0.9605400429081831
1447,0.8310266916344498
1448,0.5341897377638454
1449,0.23536901894051598
1450,0.5697375881843894
1451,0.08610862975854734
1452,0.5254682842408979
1453,0.842816717344798
1454,0.1281806181835897
1455,0.2620274236645424
1456,0.6780521335148693
1457,0.6071762192239397
1458,0.8124786223535303
1459,0.08739830432902804
1460,0.31686236307808985
1461,0.6233585879796594
1462,0.3378475670428157
1463,0.6169782526966936
1464,0.4709964012515185
1465,0.06999695288565752
1466,0.6867847041840615
1467,0.4397309627953769
1468,0.18489025657147137
1469,0.9520741189282431
1470,0.8931358434861807
1471,0.4216036289990706
1472,0.11394152167083775
1473,0.5540450861681165
1474,0.8204236030135205
1475,0.9706323032887221
1476,0.774614888792561
1477,0.051424143290834855
1478,0.8826807708522357
1479,0.7476127536731778
1480,0.9270890623868211
1481,0.7161526663566223
1482,0.9805392820933049
1483,0.07013643495118833
1484,0.9189352644544432
1485,0.10468364833049465
1486,0.05806840670605383
1487,0.9789020910129612
1488,0.8548972739202626
1489,0.8279536267107099
1490,0.5871024121649067
1491,0.6793177923918943
1492,0.4274846365739138
1493,0.7645684497506965
1494,0.8732135926723033
1495,0.13273931644008094
1496,0.6993279732966496
1497,0.9356669609989878
1498,0.11104286260879406
1499,0.9095400598921652
1500,0.43581276538091457
1501,0.2387798788438507
1502,0.21474065564303013
1503,0.8373330490691285
1504,0.9557391126830064
1505,0.7517387567666067
1506,0.38852084386525976
1507,0.8055905757667161
1508,0.9878352482319229
1509,0.20805162452958578
1510,0.8874406567602416
1511,0.10822370540132602
1512,0.8452046766744042
1513,0.9264983552221446
1514,0.5677697009173569
1515,0.9281381969154989
1516,0.7341837585317714
1517,0.4666729368790826
1518,0.7491944080265135
1519,0.4117233299971438
1520,0.9113095050558393
1521,0.21077261664919442
1522,0.6446741695626146
1523,0.9371332249940209
1524,0.38640478968748326
1525,0.5942673032542366
1526,0.835275440946098
1527,0.031573018346316546
1528,0.6411089209777437
1529,0.8779311545258357
1530,0.5378233681517707
1531,0.7780944303684693
1532,0.6842778439310686
1533,0.35807545550201675
1534,0.1359830611993718
1535,0.8837078322225358
1536,0.12502732555700194
1537,0.024947613279412896
1538,0.6031466386026172
1539,0.9459970346035135
1540,0.43445812889897323
1541,0.8357311329193899
1542,0.0376000281872508
1543,0.08111226600143477
1544,0.8632180241423157
1545,0.9466459915994251
1546,0.6806437449739081
1547,0.5348194604470308
1548,0.3657582605105807
1549,0.7009551461620316
1550,0.05912043131758456
1551,0.7773318662917241
1552,0.26566080359368904
1553,0.9744508424598957
1554,0.6936476648176991
1555,0.42588890389985595
1556,0.03928856454166413
1557,0.09270774709827445
1558,0.9836387554933361
1559,0.5257588797020685
1560,0.5193540681577986
1561,0.35878567818183577
1562,0.03662533029914621
1563,0.25030555015552985
1564,0.6009640076271335
1565,0.25255962792913134
1566,0.1038223342483078
1567,0.9206051870089553
1568,0.9088730583327574
1569,0.020050830043807543
1570,0.8027039319115795
1571,0.7291384417415948
1572,0.04141689995222229
1573,0.5656134068531731
1574,0.5202142709015404
1575,0.683311771384195
1576,0.7257592312603997
1577,0.03922918212545095
1578,0.12213832318342478
1579,0.18218843201243917
1580,0.3070696741368791
1581,0.171528404966082
1582,0.8400732279231152
1583,0.8453450423466379
1584,0.033175629213248244
1585,0.31773386350004734
1586,0.028088763734696733
1587,0.8618450533824009
1588,0.537822031612041
1589,0.5524876861552085
1590,0.8446182060042021
1591,0.4510705049548237
1592,0.8703092331168976
1593,0.8188097173701944
1594,0.8054211171300704
1595,0.11450308648542451
1596,0.5596905928659752
1597,0.7262958536920057
1598,0.7428955959758858
1599,0.2602452587422686
1600,0.6210056784330559
1601,0.1099957135189542
1602,0.9540427370793002
1603,0.473508934943267
1604,0.932396446252572
1605,0.1607382834556796
1606,0.0452352510194282
1607,0.5932462157728444
1608,0.500334859626168
1609,0.01125527200102702
1610,0.8419416956535136
1611,0.614991266715224
1612,0.7706148472812518
1613,0.019921755631184843
1614,0.8057664893026855
1615,0.03199461446603644
1616,0.4865558190020201
1617,0.8784679294122141
1618,0.6003588797737311
1619,0.9203379495033618
1620,0.17499993450143572
1621,0.8553750003807836
1622,0.07581922621954756
1623,0.26414357135983824
1624,0.44239479914105057
1625,0.41571250886686106
1626,0.9294370136110525
1627,0.15406255682913414
1628,0.9294370136110525
1629,0.11232957545168373
1630,0.46108323259497663
1631,0.827357539727666
1632,0.4674142219464725
1633,0.19931158331190935
1634,0.3849514923496675
1635,0.9761918362465887
1636,0.5476944149202186
1637,0.06570500544334536
1638,0.8378043905735553
1639,0.10026392885627848
1640,0.6142606232989615
1641,0.9610328114059141
1642,0.9751550556206239
1643,0.640181585428834
1644,0.6146518833871878
1645,0.46777230099281203
1646,0.9282817282440821
1647,0.8429948536467025
1648,0.9795451210326839
1649,0.5086154303552114
1650,0.09018556849420058
1651,0.0869743870297337
1652,0.978284247761674
1653,0.5820677475628993
1654,0.5104204174743674
1655,0.9030912469661508
1656,0.8735987730692824
1657,0.5059003109592889
1658,0.6607061494836038
1659,0.03445706014309794
1660,0.08247498054380212
1661,0.7612064358537876
1662,0.9719211274878563
1663,0.03196733902087765
1664,0.9449485383556162
1665,0.9279740025136074
1666,0.6529023954628926
1667,0.1472448818257837
1668,0.14543369169711523
1669,0.23616124124446056
1670,0.41450807764298725
1671,0.5239380653437372
1672,0.9386445957647134
1673,0.4567476316312865
1674,0.2874330022762404
1675,0.778606050281417
1676,0.3103616516173658
1677,0.34091339992261976
1678,0.6724728287556263
1679,0.6644731765727362
1680,0.0933070765352452
1681,0.7513039371239058
1682,0.9202021206649003
1683,0.5544875213989261
1684,0.5335358710171324
1685,0.2910974330944906
1686,0.7023785871069762
1687,0.7672938383977155
1688,0.07295619362688359
1689,0.6353290855285959
1690,0.048327552226354
1691,0.9809854789152185
1692,0.15232059921923294
1693,0.9294418455106139
1694,0.3431984246158942
1695,0.4566966251717496
1696,0.49186310632735086
1697,0.04276338893363061
1698,0.23861780053981932
1699,0.8034018829462227
1700,0.8015296749783717
1701,0.8701309367800545
1702,0.39712223843642463
1703,0.5214540279025209
1704,0.943184040278038
1705,0.2904841168074733
1706,0.23961866700530146
1707,0.05550690979291876
1708,0.41150532459435984
1709,0.33165978401086355
1710,0.1386183601011308
1711,0.8592257605505373
1712,0.12873160015482749
1713,0.4589921870251703
1714,0.8934550345790391
1715,0.6268660499485048
1716,0.9527899211101576
1717,0.9188217060852447
1718,0.4203330366702577
1719,0.8300373048582355
1720,0.8766700019265214
1721,0.3376680541180873
1722,0.03182407961329161
1723,0.09424015902771316
1724,0.1024123034543775
1725,0.18467074619752322
1726,0.8182794809685221
1727,0.3196166176239035
1728,0.6993279732966496
1729,0.3920895156738316
1730,0.8383221716923498
1731,0.04028625197237012
1732,0.052852347947925184
1733,0.0486266084328481
1734,0.38404766032218907
1735,0.6436503406908385
1736,0.9059878195394273
1737,0.781592611276452
1738,0.4754327717638318
1739,0.2018493738562411
1740,0.6393165351013325
1741,0.8277970816727048
1742,0.8318246860890993
1743,0.8537767371260272
1744,0.27259516024931796
1745,0.6262862921281431
1746,0.9265688326166197
1747,0.8499603433172432
1748,0.5702841679555521
1749,0.2544130729142078
1750,0.19114513590362664
1751,0.6789296660904108
1752,0.36734667882773087
1753,0.8176867624113012
1754,0.4342216026107726
1755,0.28545691351626173
1756,0.9135209110289189
1757,0.9092033644906683
1758,0.1904842527552486
1759,0.2258693259407447
1760,0.3771259322580241
1761,0.8639225076924163
1762,0.8138677635647026
1763,0.20371656092876372
1764,0.028088763734696733
1765,0.0712990162548435
1766,0.9396234604573664
1767,0.24584662280559838
1768,0.9261359321246883
1769,0.5902953942815194
1770,0.05048421589555915
1771,0.890016213204013
1772,0.3410093428176794
1773,0.4017692010600687
1774,0.5673207224105895
1775,0.9044577860947619
1776,0.4971147880811885
1777,0.39896160813433207
1778,0.5989822912347056
1779,0.6035814811190677
1780,0.009596971705068652
1781,0.26228551958899976
1782,0.6872526505556257
1783,0.9895416983388896
1784,0.015382290032000553
1785,0.02149809794671683
1786,0.6363753216680841
1787,0.39758204407858927
1788,0.8795768361179784
1789,0.564592868650804
1790,0.5388522125877981
1791,0.18445223144904413
1792,0.5463994998527796
1793,0.9192836402472911
1794,0.041682892819837856
1795,0.9645506181384703
1796,0.9550720016406566
1797,0.7471637325480583
1798,0.3293216919220125
1799,0.026747249686513954
1800,0.07782892933081836
1801,0.2810757265558733
1802,0.9475632319603684
1803,0.8416207256955774
1804,0.988667020105821
1805,0.4171935795593749
1806,0.6794819353706645
1807,0.899843818835111
1808,0.8397315468512743
1809,0.9491632370754599
1810,0.19075863279536295
1811,0.29514144423848854
1812,0.9197267920029761
1813,0.234327642480901
1814,0.8471550440080644
1815,0.017354186918769346
1816,0.045592138415060615
1817,0.07798794193104365
1818,0.845651727351794
1819,0.45237967156669084
1820,0.8531171417684144
1821,0.8995977104684716
1822,0.4742071417560246
1823,0.19378551871313263
1824,0.8127806719018433
1825,0.6926864214894123
1826,0.9533539148616096
1827,0.948271158145635
1828,0.3898172631241351
1829,0.19579543625277548
1830,0.5471351855404027
1831,0.025326221601153835
1832,0.2606731876440351
1833,0.8216446494215793
1834,0.37755865183359083
1835,0.12954127504841645
1836,0.8646966009469135
1837,0.9326734678161438
1838,0.3351149994989228
1839,0.052642506304979325
1840,0.8750820462353336
1841,0.9603189751642747
1842,0.010220559423215885
1843,0.9144269370047021
1844,0.06838042645928841
1845,0.9733965621253259
1846,0.031140041379022456
1847,0.6112744994597453
1848,0.1279854960056045
1849,0.032367683429862404
1850,0.7459676574134968
1851,0.1793450141550318
1852,0.8570941072635065
1853,0.1462631815624945
1854,0.3883220533905259
1855,0.04592980342121835
1856,0.3555484340647547
1857,0.06828233828549683
1858,0.4320857738664693
1859,0.12461638033289693
1860,0.9196447339312445
1861,0.9523334965008757
1862,0.4528312994088876
1863,0.8367179793658619
1864,0.4052511536343362
1865,0.9701894055687955
1866,0.27553915822855946
1867,0.28355495771776174
1868,0.06840578339580851
1869,0.9510020178395363
1870,0.22029444710470264
1871,0.8737605230070388
1872,0.19895458950358613
1873,0.23933999116425791
1874,0.20984583328961928
1875,0.9052265676289375
1876,0.09112807529095418
1877,0.48815707711750217
1878,0.06664120873224558
1879,0.023442753813228828
1880,0.38552716004291443
1881,0.7204683945471793
1882,0.1997075649734577
1883,0.45621586602097297
1884,0.1962898967877289
1885,0.06257264572114044
1886,0.8949544269527778
1887,0.45877352804791005
1888,0.4473415549203658
1889,0.10918207623428697
1890,0.6428806576667717
1891,0.757365706737793
1892,0.5229040435586623
1893,0.1269879598401519
1894,0.3774390970451371
1895,0.7606699183081257
1896,0.19486679680881214
1897,0.33332654749613355
1898,0.9447023422686373
1899,0.6737555212566158
1900,0.44779143093808477
1901,0.602738395993495
1902,0.4155471527495568
1903,0.17357941113072511
1904,0.027065744158979107
1905,0.0933270541632505
1906,0.6495685460942385
1907,0.829939581394575
1908,0.0801340998573132
1909,0.7049246324165209
1910,0.05888853933379707
1911,0.2418296383813286
1912,0.3074362019024294
1913,0.29557493350580494
1914,0.41942593521539656
1915,0.33798400444880056
1916,0.2430480449206346
1917,0.6817479013760294
1918,0.5780086525871252
1919,0.018509452275780606
1920,0.053432713604083096
1921,0.6037271511269887
1922,0.575782583614186
1923,0.09068488415344848
1924,0.6544961283208394
1925,0.08753370660466808
1926,0.09719895046673556
1927,0.22491692950280673
1928,0.8319624114267536
1929,0.9039515660614625
1930,0.9551187066001412
1931,0.6277592379821979
1932,0.9377249132405965
1933,0.8537754119861873
1934,0.4799814419262444
1935,0.6498337387198986
1936,0.9282817282440821
1937,0.9543514964603943
1938,0.6560563528263037
1939,0.43551568214268455
1940,0.73794886863021
1941,0.954170005004446
1942,0.07320091551897462
1943,0.8953865388343
1944,0.10216252798587976
1945,0.7780122614734792
1946,0.5692484117556184
1947,0.9639517533909425
1948,0.05294838080475706
1949,0.04171824511791144
1950,0.4179061123314409
1951,0.36964227056005644
1952,0.3406562818074555
1953,0.03594427512142928
1954,0.8995379796053109
1955,0.6025397875385317
1956,0.39153505949833556
1957,0.8670465834848363
1958,0.1023758228071674
1959,0.3878410962264153
1960,0.6976131217001889
1961,0.03677164404251272
1962,0.1828130484196912
1963,0.7638907502568968
1964,0.6441748289345905
1965,0.009551645256900752
1966,0.09063285041034702
1967,0.873656636183133
1968,0.415554286552887
1969,0.2543824919757409
1970,0.7301075841484568
1971,0.20546336502136234
1972,0.9237956507075674
1973,0.218080660469209
1974,0.5395833752681553
1975,0.23201651456937272
1976,0.14956167438016923
1977,0.8562968857046223
1978,0.3212382728092908
1979,0.946179823185624
1980,0.979145425924422
1981,0.308457147756377
1982,0.03821712918265698
1983,0.28522833162390954
1984,0.925148392880888
1985,0.8922995898648803
1986,0.11146625150065553
1987,0.9322749799890468
1988,0.8552716284565836
1989,0.16579575048216277
1990,0.8255050019662058
1991,0.3375904948959912
1992,0.7035095024401417
1993,0.06759722884453166
1994,0.24657297580406692
1995,0.7529397220097334
1996,0.3624936948808187
1997,0.49627700608714015
1998,0.9702440417535712
1999,0.07099576777608473
2000,0.33972334479525984
2001,0.07072122095111577
2002,0.5089092765429037
2003,0.9151505995422057
2004,0.08350455899097319
2005,0.9057230380112079
2006,0.5033494925110664
2007,0.4270434670267385
2008,0.48211083191565307
2009,0.37926195000142504
2010,0.8737210555226603
2011,0.9199289308983819
2012,0.11457771858069966
2013,0.6411158093022488
2014,0.9709779390227944
2015,0.9079196085391406
2016,0.01498220231612924
2017,0.6384416155656404
2018,0.8861730606495531
2019,0.4446989145972683
2020,0.010825473995223817
2021,0.8289010223978032
2022,0.9847323961102099
2023,0.2457302583066988
2024,0.14142805442619122
2025,0.02875930098624995
2026,0.9848858577472583
2027,0.4788532019578464
2028,0.5124756810282398
2029,0.6260007092736527
2030,0.9664382961844211
2031,0.056750964619842886
2032,0.9305838533494203
2033,0.9499997525244381
2034,0.6996221889956546
2035,0.9544121333805223
2036,0.022092565666192426
2037,0.34815022392380546
2038,0.7090591567643237
2039,0.44491018884214534
2040,0.4949687113757355
2041,0.41229035398069097
2042,0.9747893926877323
2043,0.6431145496089721
2044,0.1246209822545147
2045,0.4399182796682839
2046,0.535782329024659
2047,0.9724815867642647
2048,0.9231537824259358
2049,0.9212844449827002
2050,0.25582696779551006
2051,0.6184820759495726
2052,0.9157458936639228
2053,0.025019726930751707
2054,0.7394994430349423
2055,0.8573300835180303
2056,0.8752085579053825
2057,0.01934621992125193
2058,0.42486324802987546
2059,0.2946406037806482
2060,0.6362055710822212
2061,0.028165881949835606
2062,0.5154123159196414
2063,0.7715849447726895
2064,0.9420068219234254
2065,0.9352883642986981
2066,0.7291384417415948
2067,0.9441369734521065
2068,0.6146974927767475
2069,0.6192034369889612
2070,0.3460476187907441
2071,0.07998575488707582
2072,0.06178408017136736
2073,0.5599624318245282
2074,0.9437732137541972
2075,0.0665577345999243
2076,0.5009495025531401
2077,0.6597760734713595
2078,0.09634152409811862
2079,0.8557864713587966
2080,0.9298163349130529
2081,0.9244708187527467
2082,0.33044565812982113
2083,0.9532685330376618
2084,0.13183495145066557
2085,0.25908195923540456
2086,0.2164733714257545
2087,0.908749856695581
2088,0.5035669107799606
2089,0.4017372773664183
2090,0.38957946860227205
2091,0.5482031657728218
2092,0.09305144270047587
2093,0.09782046501784149
2094,0.47454301447915803
2095,0.2973568955989072
2096,0.3859182604683441
2097,0.8236194956304881
2098,0.9525752542130388
2099,0.6233585879796594
2100,0.8441466844845962
2101,0.21016463297951207
2102,0.7852152505405829
2103,0.4896204391749026
2104,0.3696736172823049
2105,0.6928134750479593
2106,0.9064227410899633
2107,0.5081198413010929
2108,0.5150002367661239
2109,0.887118039663605
2110,0.34237418055674734
2111,0.49208758060520696
2112,0.32660033320842313
2113,0.2943236337704226
2114,0.20210617674114112
2115,0.437635572521428
2116,0.3855011289814387
2117,0.20007385611420955
2118,0.30002830988458346
2119,0.767414052821814
2120,0.04893123962997961
2121,0.10420254037847121
2122,0.6755515969489059
2123,0.1448088764632761
2124,0.8989481798158275
2125,0.5006897785816348
2126,0.008841197048638302
2127,0.25709435750790177
2128,0.9794613589983147
2129,0.8441521788957533
2130,0.08251924288202388
2131,0.03127343938094564
2132,0.04101126997514371
2133,0.45942952934995096
2134,0.295050279652739
2135,0.9270490236498882
2136,0.26772461773238404
2137,0.022064358613881056
2138,0.7267620796882804
2139,0.8528711093793312
2140,0.4772951748237091
2141,0.9157254550266406
2142,0.23653041200394828
2143,0.31509618710952714
2144,0.07807486070164454
2145,0.8154019007406297
2146,0.22555904420364187
2147,0.7445289110963159
2148,0.8124395935114144
2149,0.042779025858017364
2150,0.7106085753782919
2151,0.6681511490224197
2152,0.07852361031224711
2153,0.24125497881980623
2154,0.2779189911336372
2155,0.801646215750085
2156,0.0698034088617159
2157,0.043390399602482435
2158,0.23284921652401305
2159,0.840562885802022
2160,0.12785814984139607
2161,0.6883263758399507
2162,0.17511225237250724
2163,0.24022640305380683
2164,0.5531897181268752
2165,0.5537561267568272
2166,0.9817272729262124
2167,0.8749318156853647
2168,0.2298438109510852
2169,0.3706695923628356
2170,0.8805235161114779
2171,0.15105151190915808
2172,0.13980442894228365
2173,0.28587148369408816
2174,0.5402634993620915
2175,0.8363339423810553
2176,0.04323550673102333
2177,0.11728887446013536
2178,0.39392790378517506
2179,0.5723526934965267
2180,0.5231822423342353
2181,0.34746948231531793
2182,0.09250602686258248
2183,0.10815447431705681
2184,0.26899674324045025
2185,0.06853765821969361
2186,0.7195895680721281
2187,0.23678514429194428
2188,0.06452856859166255
2189,0.4456519707148034
2190,0.02718372861344169
2191,0.4068139527778384
2192,0.34053951703432095
2193,0.9831280402845037
2194,0.9389612240495594
2195,0.5824868230432374
2196,0.0329225516263434
2197,0.7799549855197061
2198,0.3770740326556524
2199,0.11875659362609316
2200,0.9540427370793002
2201,0.8271976253157826
2202,0.8206767961138637
2203,0.5465845261594953
2204,0.9808280147768478
2205,0.11843137261010026
2206,0.4640383520054661
2207,0.8345197390612076
2208,0.7122743550330621
2209,0.2794018691445913
2210,0.6780540494412588
2211,0.1949903138770768
2212,0.597814083368524
2213,0.34536307754883405
2214,0.5650179957820602
2215,0.8885111085598073
2216,0.44057020343392683
2217,0.8796459367772417
2218,0.1594570254643209
2219,0.9537348335486557
2220,0.9861893675205964
2221,0.3122987011238403
2222,0.9412611175145594
2223,0.5999325850147459
2224,0.7877766077256432
2225,0.06542411443753583
2226,0.5035419585055572
2227,0.01832440189225309
2228,0.04100997399296256
2229,0.5481822910513411
2230,0.6348517824974769
2231,0.7656482782131951
2232,0.498117783240265
2233,0.7880687669861798
2234,0.4720949877902771
2235,0.6881873703581081
2236,0.6197560519621774
2237,0.9105178295731945
2238,0.12088604245342607
2239,0.9121716188563018
2240,0.7902294531245052
2241,0.9187965777061508
2242,0.6464062413945404
2243,0.9195416215602988
2244,0.18663038318530054
2245,0.19611066882309902
2246,0.8106757583416618
2247,0.9848121042887106
2248,0.8157614737309726
2249,0.38399967227055204
2250,0.9540043955683325
2251,0.869681864426367
2252,0.4664282409095196
2253,0.08980871319185678
2254,0.5013679635793068
2255,0.951149312336462
2256,0.402768494927654
2257,0.12218468985886757
2258,0.8667517490313796
2259,0.2387798788438507
2260,0.8691804225289933
2261,0.10650012046383132
2262,0.561418564119405
2263,0.7944960766679379
2264,0.8772568102102231
2265,0.00883344246324612
2266,0.3439057007401523
2267,0.026005695787986144
2268,0.7977521335124345
2269,0.9662384552249556
2270,0.2776697579153024
2271,0.09129079215847195
2272,0.48196552171492685
2273,0.9321683457139974
2274,0.9494428904688245
2275,0.9732279389056877
2276,0.4506854920058694
2277,0.04584865020083721
2278,0.14500157396285743
2279,0.6382495011846488
2280,0.9787882711914321
2281,0.050585567200167623
2282,0.8169666662555378
2283,0.6569323145279599
2284,0.292733356287636
2285,0.7630892926210264
2286,0.09858334336076319
2287,0.09554060595194057
2288,0.2881771203808246
2289,0.04551199162352938
2290,0.14960603947408754
2291,0.4286148241767533
2292,0.9067716168120458
2293,0.2412576219741503
2294,0.13231655867328773
2295,0.6176316996270123
2296,0.3042133067812356
2297,0.7494419331229784
2298,0.5722983651076082
2299,0.6828653833347635
2300,0.33818947283809925
2301,0.6732696151302748
2302,0.9616537774962934
2303,0.9546350956845396
2304,0.23402820812623348
2305,0.770520891101532
2306,0.05411198132604096
2307,0.5565722336447471
2308,0.4854443001440773
2309,0.3192235300258901
2310,0.1701851999365566
2311,0.04193321119312704
2312,0.015180580536094517
2313,0.6151995202831091
2314,0.29947692483594696
2315,0.1888167228633393
2316,0.9188646543338492
2317,0.6923374095157157
2318,0.6959567083880771
2319,0.14810578059421206
2320,0.1277512504504422
2321,0.9009714097170534
2322,0.18540984528268067
2323,0.4004778006054268
2324,0.7562126790738579
2325,0.4784820124358686
2326,0.6923466132015965
2327,0.7731268884218752
2328,0.7245443705134849
2329,0.3528502947544733
2330,0.5854109229189488
2331,0.2007750466737009
2332,0.0486266084328481
2333,0.14423570629357887
2334,0.900948392640394
2335,0.9052485024491905
2336,0.7485881842337763
2337,0.9695142015446047
2338,0.8887880481483512
2339,0.10955088641639442
2340,0.11440682961546529
2341,0.8248829009190505
2342,0.3333770606927999
2343,0.6188836704697545
2344,0.9530491794270215
2345,0.4063298225945456
2346,0.5480969981855357
2347,0.07786430024981542
2348,0.21877148122592427
2349,0.8498857470010207
2350,0.9444268817553165
2351,0.175444347529506
2352,0.4332808772686018
2353,0.012416795737138631
2354,0.6711210021675593
2355,0.9564805428888941
2356,0.9377873926864891
2357,0.7959976492737416
2358,0.9646636637228019
2359,0.5481143978370435
2360,0.8523015665653337
2361,0.8761121051011489
2362,0.8884762044960606
2363,0.9047825648636801
2364,0.3473665187723308
2365,0.36240247102856127
2366,0.08715280786108925
2367,0.21702870732799528
2368,0.9000982771938141
2369,0.9032338126185354
2370,0.41294689005465
2371,0.9023553433840851
2372,0.8538340533757343
2373,0.23014510711375483
2374,0.2456642393981227
2375,0.8019083324261432
2376,0.5655449517392229
2377,0.5525182256292415
2378,0.22700152710777813
2379,0.8823693920082942
2380,0.3542914724811949
2381,0.9406608353307486
2382,0.5349333791976986
2383,0.03494882544562558
2384,0.21616569837536165
2385,0.04592980342121835
2386,0.8469613865292046
2387,0.898536252070654
2388,0.7106772190025924
2389,0.3487634064924906
2390,0.17464662084247656
2391,0.26940811275179244
2392,0.09450834748763398
2393,0.8130339876998681
2394,0.9283148302579057
2395,0.2015387324480608
2396,0.29879804045771824
2397,0.5798233618023134
2398,0.015556676896170492
2399,0.04300992313503128
2400,0.9461015886711145
2401,0.41942593521539656
2402,0.5550340415003557
2403,0.1406103546724095
2404,0.9567108605379805
2405,0.2867130890423497
2406,0.5627116797805852
2407,0.8730987363115367
2408,0.08609021802172184
2409,0.07999860140826973
2410,0.12824093177514873
2411,0.4180303409901072
2412,0.017234997692730278
2413,0.6413541121314678
2414,0.5889325364718299
2415,0.7071765148467839
2416,0.10598360223943254
2417,0.6802128270172215
2418,0.8833899092441603
2419,0.17623970221252688
2420,0.686559966933729
2421,0.3133280825836174
2422,0.48122253702665796
2423,0.050011355144355396
2424,0.39057003189902906
2425,0.47473050553988455
2426,0.6097422022419425
2427,0.9108599594756521
2428,0.8596833429207931
2429,0.6418161710198409
