Id,Choice
1256,0.9316935211320894
1257,0.9690607753098041
1258,0.9812521066058312
1259,0.8311001595173723
1260,0.30184385375465633
1261,0.9510538452655587
1262,0.10301379316407652
1263,0.5931640394065419
1264,0.21806396097878913
1265,0.32690710834932374
1266,0.1440664969210647
1267,0.9828058065312635
1268,0.5069366243427065
1269,0.9392818374319526
1270,0.9316925665406658
1271,0.45022060629283844
1272,0.9036979396761894
1273,0.7484531276691342
1274,0.34394687068766555
1275,0.10087934320477664
1276,0.22755291815815043
1277,0.7586333151889083
1278,0.3292619255952419
1279,0.8188941304457097
1280,0.6527087423054129
1281,0.11245875505916553
1282,0.1754361216677542
1283,0.9668578745846017
1284,0.3490538419202948
1285,0.3490582078382734
1286,0.9126291047158258
1287,0.41601618976296106
1288,0.9864035468998186
1289,0.14582624194254662
1290,0.38550727478438057
1291,0.8386535073781342
1292,0.08183975519190059
1293,0.10953280442757214
1294,0.44340246460104
1295,0.966008750856776
1296,0.9403679287108564
1297,0.05093714578210976
1298,0.14884404267738122
1299,0.22404916704387443
1300,0.961391733523038
1301,0.08643985151554169
1302,0.015295717480934057
1303,0.740151539334483
1304,0.3596320157417709
1305,0.8140121236277575
1306,0.7736995358175451
1307,0.725685166325884
1308,0.09245717056286681
1309,0.7383878483408052
1310,0.09003945592958369
1311,0.4035020018841468
1312,0.024623594863470172
1313,0.06485249365390655
1314,0.5430392702131295
1315,0.09294529228209267
1316,0.9166514423024548
1317,0.923827814011235
1318,0.73589280900075
1319,0.9376385406535493
1320,0.9619949237528838
1321,0.8812146611843442
1322,0.5152834772442763
1323,0.0674279799504735
1324,0.2931974573217852
1325,0.08721046593664385
1326,0.9139644255972497
1327,0.06175737852468504
1328,0.12880928305622916
1329,0.044556640102361676
1330,0.7005233675193835
1331,0.0170322000432068
1332,0.9695531329783388
1333,0.8130333571671301
1334,0.9635140938141107
1335,0.9754877837980508
1336,0.06071098547560931
1337,0.9035102182174415
1338,0.028471773875568072
1339,0.20343307959515802
1340,0.7704342734944967
1341,0.057101358711053214
1342,0.3425797322962994
1343,0.20541606864960116
1344,0.02579453666005635
1345,0.9657279319560818
1346,0.7168271016836454
1347,0.04578510812150073
1348,0.35456721430723137
1349,0.8508116093961722
1350,0.9728617014344174
1351,0.43551422647837695
1352,0.18013875458878423
1353,0.6187666438003653
1354,0.622673901338809
1355,0.20096640598189563
1356,0.41763391514171616
1357,0.09603539969293436
1358,0.8215437868688422
1359,0.2729283531326385
1360,0.5912488460161859
1361,0.9623611765097858
1362,0.6401927437456438
1363,0.9568580861299048
1364,0.42082912209520035
1365,0.8642461131898419
1366,0.4074193985509302
1367,0.9435151887723119
1368,0.04063093518621341
1369,0.15029359750860083
1370,0.9632815129132689
1371,0.27583121975956254
1372,0.057029518085418444
1373,0.6895337323226632
1374,0.509954720681978
1375,0.8642978252657457
1376,0.8283419490675864
1377,0.06303202278713906
1378,0.9340977998841256
1379,0.8275785706435097
1380,0.4980560155784931
1381,0.18665022084385013
1382,0.4950499653494468
1383,0.6536467850549021
1384,0.11253405837807007
1385,0.06406577163904723
1386,0.5183864439983538
1387,0.3134503161671601
1388,0.7777785800204777
1389,0.969956141384103
1390,0.44230204528492173
1391,0.009586937030599004
1392,0.7112073668113464
1393,0.9644460787373291
1394,0.19245543617698022
1395,0.4335183121566254
1396,0.9422427685577786
1397,0.27772182872791434
1398,0.4177245544816382
1399,0.9709882474926939
1400,0.4577770237846381
1401,0.27742473244890076
1402,0.5822080449791273
1403,0.7014720095455413
1404,0.3447439712576454
1405,0.7809082092725004
1406,0.8839143451100702
1407,0.9466683014112613
1408,0.12935004923573437
1409,0.2316621687872659
1410,0.8600898880044792
1411,0.9050637458170772
1412,0.012884313223543277
1413,0.059137101670607116
1414,0.04036630823885037
1415,0.5559055453554842
1416,0.9751519387833542
1417,0.9604237387586514
1418,0.3430348505510513
1419,0.5831593769961783
1420,0.5523576716766943
1421,0.45582727990128896
1422,0.00991317403943868
1423,0.01044414026615674
1424,0.42192900435553754
1425,0.9699700678941924
1426,0.6499534751826076
1427,0.8054494534016277
1428,0.009301748214970453
1429,0.8697706977381673
1430,0.7349068344224561
1431,0.8919302709453875
1432,0.9363398977058085
1433,0.05846878468168545
1434,0.5061301706426538
1435,0.8562486551556683
1436,0.743788799930286
1437,0.37407663855080164
1438,0.7332085555488494
1439,0.7899086242703424
1440,0.5129771263962476
1441,0.7381359570838065
1442,0.15541317127204426
1443,0.7844354201890985
1444,0.23092091799854667
1445,0.9769912112466298
1446,0.9635521911208065
1447,0.8947742301319251
1448,0.411003263060127
1449,0.1877428489538712
1450,0.5144516348557032
1451,0.06945381131815986
1452,0.5206462207949824
1453,0.8265618997214454
1454,0.1546565686596771
1455,0.1674394594849909
1456,0.8071350842044042
1457,0.5973701513254442
1458,0.8136811439533285
1459,0.13170412916528076
1460,0.3165891529865362
1461,0.5317992031788885
1462,0.4073175066879612
1463,0.5781777454140775
1464,0.5653015427606338
1465,0.07204970249114795
1466,0.7617258761884559
1467,0.40015233322684346
1468,0.22833619243557093
1469,0.9662144578085304
1470,0.8968440405553365
1471,0.4480831024138774
1472,0.1209518139932628
1473,0.4789892376965952
1474,0.7209331326340271
1475,0.9768878420710505
1476,0.7712679406439007
1477,0.0413038199672967
1478,0.8768784049592155
1479,0.8091181461685403
1480,0.9357593703216879
1481,0.7981462596455474
1482,0.9814985054263018
1483,0.10393680286531876
1484,0.95395002192936
1485,0.14655279405789728
1486,0.04894400525318518
1487,0.9750399132383174
1488,0.7718318627049129
1489,0.8154661887301576
1490,0.5739808386714229
1491,0.6371419404632584
1492,0.4610409144357968
1493,0.8488118087046785
1494,0.8187437665772349
1495,0.15504851063346614
1496,0.6453594879772969
1497,0.962029332382278
1498,0.04462491992577387
1499,0.9411136787700645
1500,0.36837018550195144
1501,0.30300329575717366
1502,0.15442270145388218
1503,0.8624596608654858
1504,0.9657583895308772
1505,0.6695712445339529
1506,0.49133642570900976
1507,0.8291295951744821
1508,0.988221940114769
1509,0.1516157513365808
1510,0.8565052378659385
1511,0.08822426785927838
1512,0.9039842222846229
1513,0.9527947511643752
1514,0.5021981943923154
1515,0.924433645518549
1516,0.6645879523611278
1517,0.6419567503970667
1518,0.7046590704525081
1519,0.4788363914384166
1520,0.945577059785349
1521,0.17969663431444147
1522,0.6882760684923892
1523,0.9569402218130657
1524,0.6979854561211214
1525,0.5134242109000844
1526,0.7922746856192763
1527,0.023089155646514974
1528,0.6656083086238845
1529,0.8942293734420419
1530,0.6751267768777912
1531,0.6801764786030381
1532,0.4551167423129464
1533,0.4150608451821589
1534,0.18296052976763305
1535,0.8990928897417357
1536,0.28575715482310926
1537,0.019281252087469992
1538,0.5936155429713678
1539,0.951013442608273
1540,0.24265405414545382
1541,0.8207198079474951
1542,0.05314373734611574
1543,0.09549119205862273
1544,0.8611664218191801
1545,0.9573966574260592
1546,0.6966513569910905
1547,0.5500874491023371
1548,0.3787678312704641
1549,0.7034291557186038
1550,0.03420357409466876
1551,0.8310191330877561
1552,0.3183771549035012
1553,0.9751704730089292
1554,0.5074518863077018
1555,0.3982619457023723
1556,0.03652118639022207
1557,0.09430558232947511
1558,0.9799558148833682
1559,0.3556871947486751
1560,0.6042842421826341
1561,0.29626002247960204
1562,0.035382638753182614
1563,0.4863669625200326
1564,0.5380299806896218
1565,0.18577482888059718
1566,0.07315871633307941
1567,0.9535380071163666
1568,0.9383534363024705
1569,0.02052246780723549
1570,0.8023709087989768
1571,0.7143756540276234
1572,0.05211691449062639
1573,0.65732600079049
1574,0.5648504972267606
1575,0.7330122069997288
1576,0.7047246348341836
1577,0.022724953333115465
1578,0.11969439418035482
1579,0.1254023437156292
1580,0.3807178551779373
1581,0.1311513055419139
1582,0.7621404628611456
1583,0.868619460200883
1584,0.03080880832736328
1585,0.31326644430423645
1586,0.02324771791670232
1587,0.8610046446950042
1588,0.46046454072512083
1589,0.6238349460635328
1590,0.838143623965072
1591,0.5324632811011984
1592,0.8228684730433167
1593,0.8641168363167094
1594,0.834215927023206
1595,0.09315675680775226
1596,0.49504512638458714
1597,0.6998708844812177
1598,0.7171953603865734
1599,0.27657615485064174
1600,0.7620186788967838
1601,0.06452504284622451
1602,0.9632230244227735
1603,0.43105193831721306
1604,0.925933755832042
1605,0.1296574755186564
1606,0.017683745245035985
1607,0.763466481077239
1608,0.5146620223429758
1609,0.0081508592977217
1610,0.8396579031278888
1611,0.6936705621125248
1612,0.8436880318068974
1613,0.028289976517282694
1614,0.8525913376968608
1615,0.02719936053234967
1616,0.3655779439184576
1617,0.90240564142363
1618,0.48866459041362115
1619,0.9560674985994505
1620,0.19564645552989957
1621,0.8827072077834774
1622,0.10938104953047913
1623,0.2764664900421737
1624,0.5008637612399919
1625,0.42099749330439545
1626,0.9597972952649478
1627,0.12052587528529075
1628,0.942816255068722
1629,0.06736214016104726
1630,0.48562662465726947
1631,0.9007171949146601
1632,0.47731734166961515
1633,0.2612897700274996
1634,0.5775175635332999
1635,0.9835210322254868
1636,0.48538418791927684
1637,0.06459081837785567
1638,0.8976897472214466
1639,0.12755963712262963
1640,0.6304559956850389
1641,0.9735759520460225
1642,0.9770670687169438
1643,0.625974931278189
1644,0.6832741827474964
1645,0.427588126720527
1646,0.9352753739792509
1647,0.8653226635315037
1648,0.9828387516727355
1649,0.531871058809673
1650,0.08010278039871775
1651,0.08001823111760022
1652,0.9855480483585022
1653,0.5758763245913627
1654,0.5108800804352822
1655,0.8636872285125293
1656,0.897254432894366
1657,0.3424072171458955
1658,0.6022533205065143
1659,0.04353409077468474
1660,0.17189322735995446
1661,0.8296005735149432
1662,0.9741064552785907
1663,0.022653915716710285
1664,0.9607435787857974
1665,0.9467353006432455
1666,0.7139045290129017
1667,0.14212513368373778
1668,0.1495367886821111
1669,0.11918234733596304
1670,0.24968992763417006
1671,0.6943353650172452
1672,0.9504743521358867
1673,0.5106967299192164
1674,0.30656142146442084
1675,0.8161091879148048
1676,0.49340418562285143
1677,0.37448020633348555
1678,0.6834886527803318
1679,0.8507922336288958
1680,0.05117818987679042
1681,0.7160738217121095
1682,0.9587474492888998
1683,0.7950573132688392
1684,0.5446870970875116
1685,0.25575628715045995
1686,0.7789214526874593
1687,0.7902542760442596
1688,0.08496666209823724
1689,0.6059624701048903
1690,0.03450825463545198
1691,0.9702763674441914
1692,0.2160990362980841
1693,0.9077445754921174
1694,0.2833244068947465
1695,0.579259595542381
1696,0.5777479776475974
1697,0.042386799106315036
1698,0.4390635760825846
1699,0.7055302082199446
1700,0.8481569563446252
1701,0.8870751761191115
1702,0.2861828487700037
1703,0.5629202032764226
1704,0.9568839027881877
1705,0.2602742341344343
1706,0.2323718347229239
1707,0.07595826936604023
1708,0.45522914274993825
1709,0.39912869396803313
1710,0.18430433419888584
1711,0.8101887597019753
1712,0.08644515774624596
1713,0.6421981821509262
1714,0.9069065140545715
1715,0.5092603120745918
1716,0.9228383809188633
1717,0.9444571102335549
1718,0.4637879210954246
1719,0.7084490741454537
1720,0.9217094001196695
1721,0.20182281795425489
1722,0.015167339186638755
1723,0.08833214959758202
1724,0.0739870032506154
1725,0.19839753219543796
1726,0.8680065801065896
1727,0.4068786470507324
1728,0.6453594879772969
1729,0.5127184188682784
1730,0.8245966868796504
1731,0.032329605468344125
1732,0.031527339913700256
1733,0.056072337873334537
1734,0.3987213310184813
1735,0.643941680636913
1736,0.8831743362598378
1737,0.8014302636656513
1738,0.45103563748112036
1739,0.20771189828353304
1740,0.4567891852114256
1741,0.7723984090581453
1742,0.8356108341901525
1743,0.8640609581579929
1744,0.34709976713361484
1745,0.6236432043830976
1746,0.920156080559463
1747,0.8741777038788802
1748,0.5361602829372509
1749,0.22505447004943088
1750,0.2566500406600318
1751,0.7514410652545969
1752,0.4052363029416089
1753,0.7722727418474888
1754,0.3802568329214451
1755,0.3899731888742598
1756,0.8822834144670259
1757,0.9285644133172865
1758,0.23521225485265243
1759,0.26465721196780756
1760,0.46017674335255493
1761,0.8939366473529566
1762,0.7409849756571047
1763,0.22651399602703592
1764,0.02324771791670232
1765,0.06357455135739118
1766,0.9491941825098178
1767,0.3820807318698451
1768,0.9193668466527595
1769,0.5192790398227758
1770,0.04693612879078024
1771,0.8693103202344228
1772,0.32932125281908
1773,0.28365716864011215
1774,0.562153243827446
1775,0.9284524675903673
1776,0.343344121305814
1777,0.4930239315636009
1778,0.6310332487553129
1779,0.47237851597684466
1780,0.012471897405200176
1781,0.3525738374890568
1782,0.5529959410473687
1783,0.9871619750530174
1784,0.011300843374261089
1785,0.019966452538491435
1786,0.5782986789518608
1787,0.239086801183288
1788,0.8846485973270289
1789,0.6176594789725414
1790,0.48256311577997185
1791,0.24866352255566615
1792,0.41438342585711707
1793,0.9566878456301254
1794,0.06858184308245649
1795,0.9732321465756693
1796,0.9467492525458048
1797,0.718818509226852
1798,0.23802552202898555
1799,0.028044374462575062
1800,0.1325810047589334
1801,0.15558953719791255
1802,0.9627706876893651
1803,0.9306381261086119
1804,0.9847606454310072
1805,0.41872449908234405
1806,0.761427382588919
1807,0.8279123540126356
1808,0.9219316985021277
1809,0.9652259511392887
1810,0.21392809825611758
1811,0.2780742978335591
1812,0.9433253180323249
1813,0.34022829978140195
1814,0.8583837210965343
1815,0.01318070898541397
1816,0.06907477019913191
1817,0.05833514730008497
1818,0.8896171822040365
1819,0.34865644967158077
1820,0.8898565214320879
1821,0.9217132185792212
1822,0.39854759957795405
1823,0.20676378827439051
1824,0.7739418963476465
1825,0.7023350347454141
1826,0.9564549530210134
1827,0.9497683896841386
1828,0.390844724000151
1829,0.20186988145987145
1830,0.7544462008055575
1831,0.02287997575233839
1832,0.2859587942187065
1833,0.8617709248206016
1834,0.39599210311014155
1835,0.05298295807362312
1836,0.9283303368842055
1837,0.9323693401450973
1838,0.48817913664269746
1839,0.052238908304103604
1840,0.9004800046398942
1841,0.9725406660053729
1842,0.013029745524302942
1843,0.9198706617629254
1844,0.08354474746888316
1845,0.9557876092700012
1846,0.013786726655248646
1847,0.5853587672847876
1848,0.07447248259513331
1849,0.0356116683318255
1850,0.7902566308587257
1851,0.20707328326960509
1852,0.7391769742270968
1853,0.09243246449880715
1854,0.5572832961902091
1855,0.03852977672512915
1856,0.34193792021281616
1857,0.06964922381201807
1858,0.435454894655045
1859,0.21431625314470396
1860,0.951087500476596
1861,0.9200763399102049
1862,0.43662710224172285
1863,0.8596573401759738
1864,0.44443293448126503
1865,0.971303006113734
1866,0.12569233087134649
1867,0.16212309771477507
1868,0.05039851534047751
1869,0.9513302188517379
1870,0.18380450718138572
1871,0.9087499173333049
1872,0.17116569702997753
1873,0.33872573449902116
1874,0.3625814384711643
1875,0.8832628482481416
1876,0.13464855140663867
1877,0.5755887234336984
1878,0.08692809068899937
1879,0.020563952409045783
1880,0.34873372792766316
1881,0.7945931074643204
1882,0.2902020341623791
1883,0.4875850680997557
1884,0.4087580081150953
1885,0.04198624510014375
1886,0.9407896235029003
1887,0.4634266354921803
1888,0.4898537280390372
1889,0.06677760065155766
1890,0.8579568096939688
1891,0.7479063652079605
1892,0.5599915358028789
1893,0.08941773155547936
1894,0.40633528319986995
1895,0.731380948878794
1896,0.09487257215639439
1897,0.23071449823884244
1898,0.9506446748624284
1899,0.7827337300707335
1900,0.49544482369613907
1901,0.5581508675803333
1902,0.43111700717148727
1903,0.1466532877901845
1904,0.03657957138721558
1905,0.07063166179276306
1906,0.6168060751763745
1907,0.8384454915844488
1908,0.08343434202924278
1909,0.7904708020156773
1910,0.07451390198374083
1911,0.17975124336015458
1912,0.38686534415666085
1913,0.32312568155887095
1914,0.4669288445329684
1915,0.5190453163935809
1916,0.16970762444647453
1917,0.596234192421721
1918,0.6801469069031926
1919,0.012962320106223698
1920,0.043231475995936984
1921,0.6438788457360163
1922,0.31674755799427495
1923,0.11364515869770161
1924,0.7012753379397969
1925,0.06891657176306305
1926,0.13994144636472813
1927,0.144645019501355
1928,0.6424110829792374
1929,0.9288856313064336
1930,0.9636543765814295
1931,0.5601584414253565
1932,0.9260331017689668
1933,0.9261079708326645
1934,0.47546140469048326
1935,0.6259011105094585
1936,0.9352753739792509
1937,0.9687538821713966
1938,0.5384332616587361
1939,0.5181381372399442
1940,0.8326714652973695
1941,0.9679874512464609
1942,0.056270585157620234
1943,0.9201025537394542
1944,0.04513214260157973
1945,0.7585499726599101
1946,0.574366724685577
1947,0.9631602273084672
1948,0.055212808833326035
1949,0.026853932708276657
1950,0.47157449394043727
1951,0.38106511166072354
1952,0.3447439712576454
1953,0.01564503928588314
1954,0.8829126462190188
1955,0.6143319265226771
1956,0.5403817150210902
1957,0.8744114253528735
1958,0.11952573671982558
1959,0.6740240832674004
1960,0.7899446902381575
1961,0.027315122026807876
1962,0.2111713975705619
1963,0.7733800445596034
1964,0.6775343840741266
1965,0.011455675765633215
1966,0.11578854708835182
1967,0.881669864821562
1968,0.40068133000537
1969,0.4272271686812913
1970,0.6892875768151305
1971,0.2607982807432518
1972,0.9548582384287388
1973,0.30636000553763315
1974,0.5083456481930078
1975,0.2069577288143273
1976,0.22598645361401254
1977,0.9253312866839225
1978,0.4341930460191996
1979,0.9483012861373233
1980,0.9831907800281894
1981,0.30579635622375473
1982,0.08881891046907371
1983,0.2285987529368796
1984,0.9350232880156549
1985,0.9095641247991072
1986,0.22579331133709651
1987,0.9543036998874116
1988,0.8793724290911182
1989,0.24264962276163957
1990,0.9012362269470527
1991,0.4578723806805483
1992,0.5074451801185258
1993,0.0820896024005958
1994,0.35216968461711085
1995,0.725688130397883
1996,0.49903416237948944
1997,0.6142128156656306
1998,0.9774581877808648
1999,0.06448960188759993
2000,0.28757446025921274
2001,0.06477464670509611
2002,0.5341824279394224
2003,0.8871460369590624
2004,0.1360580004375714
2005,0.922760378197092
2006,0.49797761380512956
2007,0.37614831123683656
2008,0.35934204415438803
2009,0.36523603922176745
2010,0.8614700520098929
2011,0.9376089760257335
2012,0.11208113406459629
2013,0.44606947127100743
2014,0.9739895617388198
2015,0.8907591558483291
2016,0.011271217105086908
2017,0.7791189994031652
2018,0.9465780402269967
2019,0.580813777556307
2020,0.01813914567731157
2021,0.7947584826437374
2022,0.9870479515472048
2023,0.22938551871985133
2024,0.13066857775040186
2025,0.024750572605983314
2026,0.9856077645375273
2027,0.7176410214609757
2028,0.4618533594590684
2029,0.43330912526022086
2030,0.9778363704972409
2031,0.03703227581150413
2032,0.9208872329874521
2033,0.9651978513045918
2034,0.5389246982041315
2035,0.9759497983012515
2036,0.022328600908411076
2037,0.28375026115448315
2038,0.6379529551911408
2039,0.5016643263510657
2040,0.37350458579257206
2041,0.4795487217405966
2042,0.9812605639663646
2043,0.7315680197356228
2044,0.14413353666102044
2045,0.522826966807817
2046,0.5946507049890727
2047,0.9706165037689507
2048,0.938347646031228
2049,0.9463630521331847
2050,0.30618253757468783
2051,0.7446985071838458
2052,0.9302131073640274
2053,0.016953339350158452
2054,0.8148387172606059
2055,0.8837312663071898
2056,0.7984279014359862
2057,0.026295154592823326
2058,0.37971736303065534
2059,0.35486550325628646
2060,0.7016358991540894
2061,0.02147557856688798
2062,0.5109155283387192
2063,0.7070418154009598
2064,0.9510144158099293
2065,0.9289698582897986
2066,0.7143756540276234
2067,0.9605020054787671
2068,0.5185234318942301
2069,0.5256746070984639
2070,0.4425057865556573
2071,0.07002524424227963
2072,0.042546382318896014
2073,0.5704833876135056
2074,0.9489330328315265
2075,0.04805190089012074
2076,0.6728356442780309
2077,0.7323660718175456
2078,0.08240855871293207
2079,0.8752821012786813
2080,0.9541069033344948
2081,0.9486168719052316
2082,0.3257526762353312
2083,0.9540182916139744
2084,0.1363512681303545
2085,0.21914919574505806
2086,0.23508702423040453
2087,0.9101607449623473
2088,0.5183516777337165
2089,0.3033488476934772
2090,0.43580428171140445
2091,0.5890855797394619
2092,0.11400191606312361
2093,0.09635309501374172
2094,0.5205264115339043
2095,0.13595807045510178
2096,0.3620593209425643
2097,0.8560594004423814
2098,0.962314367789873
2099,0.5317992031788885
2100,0.7672715932505982
2101,0.11400438387919845
2102,0.7260419047784749
2103,0.451482523747303
2104,0.48700835181046714
2105,0.513895142490392
2106,0.9117736662687467
2107,0.5301819596102926
2108,0.374775859891515
2109,0.878368553066774
2110,0.2622501082901625
2111,0.476845468970144
2112,0.2352441694979435
2113,0.385044224711659
2114,0.20020135130650857
2115,0.33793771398163935
2116,0.3449108726022134
2117,0.24932667232343458
2118,0.17614360160554848
2119,0.7658771775576017
2120,0.06148961800534553
2121,0.06316337554705753
2122,0.8195546943854639
2123,0.12010866257611721
2124,0.81244221037954
2125,0.494387496186049
2126,0.01949381599109957
2127,0.2075859053104042
2128,0.9811865665337306
2129,0.8770965448988934
2130,0.08412356369759172
2131,0.02671807969047747
2132,0.031134911550985526
2133,0.47869658144503036
2134,0.4396233105678694
2135,0.9177412184151356
2136,0.18251160524055862
2137,0.02504717483056668
2138,0.6843877123994945
2139,0.7253304364241341
2140,0.46733630886878913
2141,0.9164561438162325
2142,0.30291945319592184
2143,0.24040734683046694
2144,0.08043069800397114
2145,0.8320367679020968
2146,0.284960614945291
2147,0.6987514240924972
2148,0.8731010048585178
2149,0.02140957223357269
2150,0.6821820275010261
2151,0.6886597178349458
2152,0.08605463581477515
2153,0.16758466174222317
2154,0.23256574994967846
2155,0.7941165615167997
2156,0.08681530811659925
2157,0.026571675982918194
2158,0.20337004513041942
2159,0.8735295913464546
2160,0.10816550309415018
2161,0.7423889547285026
2162,0.19258030158502598
2163,0.203449329978124
2164,0.6021925654929599
2165,0.5405692708876594
2166,0.9836722097006984
2167,0.7192450594869614
2168,0.35972145148548945
2169,0.3518633107139383
2170,0.903393574099869
2171,0.12876405154176396
2172,0.16255731486836852
2173,0.3441671629015273
2174,0.49610351807014574
2175,0.8193284158162233
2176,0.05879144263989036
2177,0.08358482280662075
2178,0.5028012076541931
2179,0.5712847222952058
2180,0.454962220786148
2181,0.28963335973146115
2182,0.10775856387205725
2183,0.11145444245660449
2184,0.3405796524221405
2185,0.0590485199571881
2186,0.7293128782709605
2187,0.13257657708923287
2188,0.04611539269047146
2189,0.37005491043809674
2190,0.02534992222596445
2191,0.29554290483281137
2192,0.4904554478755985
2193,0.9849177208254482
2194,0.9514040413679925
2195,0.4537443938731167
2196,0.03257407724317601
2197,0.7838753984547638
2198,0.25850086980542564
2199,0.08109499611981297
2200,0.9632230244227735
2201,0.786616690764846
2202,0.801549300280044
2203,0.5324953243372306
2204,0.9849239554761212
2205,0.11071068745470097
2206,0.39091658052925865
2207,0.8411267202600904
2208,0.6488919297657988
2209,0.5780300045289237
2210,0.6948792352213927
2211,0.13518187792751857
2212,0.674049990356207
2213,0.3060013055232984
2214,0.6636079471508662
2215,0.89515294179243
2216,0.3366793183114165
2217,0.9368671681014685
2218,0.1876634826744064
2219,0.9718772817895167
2220,0.9866224238254951
2221,0.34128262141532856
2222,0.9375988767547432
2223,0.604141018950055
2224,0.85059392314228
2225,0.08046490911878963
2226,0.607543425244406
2227,0.009181045160272763
2228,0.019753017468473674
2229,0.4874665894513626
2230,0.6451772028748972
2231,0.6756955494627017
2232,0.4808313656634092
2233,0.8647359151208058
2234,0.5334706689958951
2235,0.6965589317739938
2236,0.6601896988176768
2237,0.9111538935468196
2238,0.09241682389393248
2239,0.8449848920913801
2240,0.8346021148210682
2241,0.9464689051634515
2242,0.5434302308118826
2243,0.9286885162638882
2244,0.2606280564644007
2245,0.22080239249765943
2246,0.8054526237682258
2247,0.9774551878680506
2248,0.791749294588502
2249,0.21438768688005055
2250,0.960946144879455
2251,0.9061151292545113
2252,0.43319548446436845
2253,0.13706362321426183
2254,0.544152800857245
2255,0.9196808833120507
2256,0.5673960309908918
2257,0.10769776195299206
2258,0.9048746559241782
2259,0.30300329575717366
2260,0.8958815649725516
2261,0.17024887785093976
2262,0.4084886478631303
2263,0.8031301200282225
2264,0.8901967831379308
2265,0.009586937030599004
2266,0.32160861095205723
2267,0.01810171161248006
2268,0.8168995180168459
2269,0.9767406758024079
2270,0.3963936138620877
2271,0.059922984864911426
2272,0.3292720397698639
2273,0.967397137550068
2274,0.9271243761666709
2275,0.9824470323831024
2276,0.42743389321254377
2277,0.03430723268503693
2278,0.22386468484675823
2279,0.46702169601476445
2280,0.9770502642341325
2281,0.04063442517541768
2282,0.8410517477373954
2283,0.748154524225689
2284,0.328157756858201
2285,0.8780117687012933
2286,0.15947164098304084
2287,0.07926049882273027
2288,0.31263324012251176
2289,0.06087688712131195
2290,0.16231246875333613
2291,0.40276108102971564
2292,0.9262948266286573
2293,0.24541143899348172
2294,0.2009628362826083
2295,0.6895560889270631
2296,0.34569901287823207
2297,0.7060783926091942
2298,0.4640499713379222
2299,0.6107332957010426
2300,0.46545704327703813
2301,0.7298079007238489
2302,0.9732252998930364
2303,0.9490322124539569
2304,0.19055017203752708
2305,0.7183672242127447
2306,0.0698824367014099
2307,0.6754251369547206
2308,0.4972545872397948
2309,0.33323455845428895
2310,0.33011958906407574
2311,0.04751057915310687
2312,0.01598455130044333
2313,0.6166046142919371
2314,0.34961777694122453
2315,0.24769515288476687
2316,0.947055684273648
2317,0.7993769598501554
2318,0.7220165866687136
2319,0.13359274481654476
2320,0.030775119452673808
2321,0.8345658631120202
2322,0.18597944821195564
2323,0.3779746494073409
2324,0.7805134123722004
2325,0.5169391004561302
2326,0.6766028509432809
2327,0.7411907626002628
2328,0.6502770669588225
2329,0.4179894698761946
2330,0.7247334317313724
2331,0.2211502218372439
2332,0.056072337873334537
2333,0.34110921224758345
2334,0.9250648961308668
2335,0.8642062929339167
2336,0.7874158975064847
2337,0.9670794471781621
2338,0.9273532306017245
2339,0.14652311665117262
2340,0.14512039969665957
2341,0.7606662990273702
2342,0.24182297080783016
2343,0.7472478209274103
2344,0.9674687139445177
2345,0.41964447720533754
2346,0.38498391998226966
2347,0.07915779308077729
2348,0.16394148318052387
2349,0.841169619884298
2350,0.946606117001093
2351,0.2062704359434367
2352,0.4708892470562049
2353,0.013884215824931859
2354,0.6283660110190712
2355,0.9580488445831099
2356,0.9718837115329991
2357,0.86056568697052
2358,0.9604254034288265
2359,0.6683376971467037
2360,0.8213555774977285
2361,0.895607786799259
2362,0.8820671087591896
2363,0.940270526483654
2364,0.3217421841743027
2365,0.37982723044543276
2366,0.06925046713533736
2367,0.3779053226283239
2368,0.8692861554854459
2369,0.9190926847031414
2370,0.38570874477935796
2371,0.9208829596298453
2372,0.8323086559522421
2373,0.272044502283178
2374,0.2617947293365754
2375,0.7259083016495705
2376,0.5469973325069276
2377,0.6964296687107739
2378,0.2227816275775495
2379,0.9213118944600525
2380,0.2598319144596405
2381,0.9514793148602965
2382,0.6322566706378175
2383,0.03585592210592374
2384,0.23566157014741304
2385,0.03852977672512915
2386,0.8557900000685235
2387,0.8637438903077824
2388,0.6484523417315706
2389,0.3019502114064411
2390,0.13816042047507077
2391,0.18437372866620239
2392,0.09493062113072209
2393,0.7661796912007686
2394,0.9609906499414123
2395,0.13199886274061917
2396,0.5123720124785806
2397,0.4922154671085296
2398,0.014927821723168134
2399,0.033996783420517825
2400,0.9495729549887274
2401,0.4669288445329684
2402,0.463137325023709
2403,0.09289113930064065
2404,0.9638088338204651
2405,0.24899632815827705
2406,0.5139994300161674
2407,0.8562202866622933
2408,0.025501025747954917
2409,0.07460069000829275
2410,0.13048421292681453
2411,0.3314132408903633
2412,0.019652315092561348
2413,0.6310540956020252
2414,0.5869389505117901
2415,0.7477042067031637
2416,0.09757545902444612
2417,0.7100345538884018
2418,0.9091791670568917
2419,0.11210167606960005
2420,0.4305276936281489
2421,0.41044254597392354
2422,0.47339478699442056
2423,0.04570467628106759
2424,0.3847331131833961
2425,0.3676566829669435
2426,0.4598895412567405
2427,0.9088389541831231
2428,0.8458557668928491
