Id,Choice
1258,0.9681019278756234
1259,0.8450178346454053
1260,0.28131621889826086
1261,0.9322846504245212
1262,0.10983045832090177
1263,0.5956965604272314
1264,0.257845262421705
1265,0.4394483155957994
1266,0.2362341203816526
1267,0.9736202912448101
1268,0.37078123519278267
1269,0.8974767207981298
1270,0.9286776345394653
1271,0.3225528711638012
1272,0.8509316049028612
1273,0.8014241163181264
1274,0.4035986451530742
1275,0.07514108707379366
1276,0.25758083125201037
1277,0.7047256993492376
1278,0.3574478758912348
1279,0.8189536798286474
1280,0.6871123075742602
1281,0.14063008955185632
1282,0.15734550968364247
1283,0.9529748676855901
1284,0.32977223060118954
1285,0.535206865615002
1286,0.883673422898953
1287,0.44144079169069544
1288,0.9806278783317786
1289,0.2338954202283361
1290,0.23131342579417785
1291,0.7889275500209195
1292,0.0813910906764905
1293,0.10629859439478767
1294,0.4287801868993582
1295,0.9440526978767257
1296,0.9251598464770499
1297,0.033442110184209874
1298,0.21446522198521906
1299,0.1878714828150258
1300,0.9458468170177738
1301,0.09872581033299205
1302,0.027222247208505208
1303,0.7540068227951034
1304,0.30983754563742244
1305,0.731263355060368
1306,0.7476496258387736
1307,0.6092967555664335
1308,0.07800798527943126
1309,0.6527277143869793
1310,0.08848703933893781
1311,0.48319604303039015
1312,0.04798526375159614
1313,0.06405038290549328
1314,0.5883485176711648
1315,0.13797448556339945
1316,0.902702985108812
1317,0.9304453006073454
1318,0.6612497167284682
1319,0.924840646968733
1320,0.9478692782922337
1321,0.8700254001619319
1322,0.596994677364169
1323,0.07978660533323699
1324,0.3138965732233625
1325,0.11106964694929737
1326,0.9066673192751155
1327,0.0442483823100559
1328,0.12725205008386578
1329,0.04706732398973917
1330,0.6780899850431098
1331,0.020417910301851857
1332,0.9619119900608885
1333,0.7971564802319904
1334,0.954320859896352
1335,0.9718083165827637
1336,0.11039601576848693
1337,0.8127051579574478
1338,0.029095109331756786
1339,0.25415411584895153
1340,0.7477462906647687
1341,0.07366400760662915
1342,0.38749506210593554
1343,0.14435524942016015
1344,0.02992489198911081
1345,0.9637219838645693
1346,0.6396213791589751
1347,0.07260118802081354
1348,0.3268087492264798
1349,0.8018312252489476
1350,0.9620108948916716
1351,0.29519004980010527
1352,0.2097772597859942
1353,0.5372998278750476
1354,0.5082946867523769
1355,0.19474766912356165
1356,0.3786492147768714
1357,0.12055657979414318
1358,0.8105605542391711
1359,0.2744486571171664
1360,0.5924678705700688
1361,0.955062476677146
1362,0.7621715815615014
1363,0.9461279283147204
1364,0.3832344259540069
1365,0.8737282255806584
1366,0.5073826400078874
1367,0.8889400615807653
1368,0.05041130069255301
1369,0.1272126037466887
1370,0.9466706042521422
1371,0.24801520040208744
1372,0.05126064474388496
1373,0.633281902284876
1374,0.6086131653719046
1375,0.8861477084911731
1376,0.8375705825949782
1377,0.09511289133157844
1378,0.9191833843443037
1379,0.8203413693848634
1380,0.3769749197557533
1381,0.2892398441507572
1382,0.47481597265724734
1383,0.6946613070504996
1384,0.109203349357758
1385,0.05139550226814888
1386,0.5609925848742596
1387,0.38842617062839624
1388,0.6910812751702624
1389,0.9640326788905795
1390,0.4549776220564508
1391,0.01677675383115319
1392,0.6888562199295161
1393,0.9635370492002308
1394,0.32538946914439926
1395,0.4163410208603783
1396,0.9395678082000629
1397,0.33778003081196883
1398,0.3327797092298355
1399,0.9653041168594
1400,0.4515819805027034
1401,0.25368867289430114
1402,0.40427794866219136
1403,0.6305657814482187
1404,0.29277221222383015
1405,0.7596326473843182
1406,0.873293949717831
1407,0.9518207441205923
1408,0.17216574511046892
1409,0.2644857332033255
1410,0.9278012930641225
1411,0.9087361068748259
1412,0.018899436876350376
1413,0.05977113809192451
1414,0.04005166604850078
1415,0.34206173926852806
1416,0.9704983747681932
1417,0.9566905233346877
1418,0.30233865280025574
1419,0.7315994082866186
1420,0.5168673769361216
1421,0.5861933857309352
1422,0.019441555082809817
1423,0.018357411544598384
1424,0.3309105312569428
1425,0.9305973384968965
1426,0.5978230457959249
1427,0.7785699225790336
1428,0.01666885874285022
1429,0.8981481749572869
1430,0.7793636548370617
1431,0.877375297471939
1432,0.9179084846649695
1433,0.04343069527780653
1434,0.4517625526506652
1435,0.8607134072755933
1436,0.7646800158638049
1437,0.38257910477922397
1438,0.7166100406295871
1439,0.8079598725637316
1440,0.5328032639574422
1441,0.6735109811613595
1442,0.3227392261645858
1443,0.8901101312596992
1444,0.1943762757265896
1445,0.9673768939662082
1446,0.9519412145080347
1447,0.8519514134809973
1448,0.46091673227070284
1449,0.3444566079578314
1450,0.6034860880664145
1451,0.07640039423482245
1452,0.4685585017525078
1453,0.7802636845230398
1454,0.1474073992951489
1455,0.21541812340798816
1456,0.744547281132191
1457,0.670570501527886
1458,0.8089951039611364
1459,0.17613411816350283
1460,0.21210853227489515
1461,0.6139879507874056
1462,0.38731017468533235
1463,0.5821750536953151
1464,0.42587721594394556
1465,0.07549751057421356
1466,0.7498211372469211
1467,0.37015313282475476
1468,0.25606895444457767
1469,0.9682461013920728
1470,0.9219559793592718
1471,0.3564547846674886
1472,0.09595567603552568
1473,0.5922063214351397
1474,0.7082247028202857
1475,0.9680565060811326
1476,0.7392709855075917
1477,0.040892656437879905
1478,0.914369949686274
1479,0.8352937922028606
1480,0.8825468389510228
1481,0.78018966118166
1482,0.9630143405916565
1483,0.11861906744908805
1484,0.9536886999386729
1485,0.14510511614626517
1486,0.05679520121652705
1487,0.9698887115895487
1488,0.7790953278194803
1489,0.805905907660045
1490,0.6351412693939132
1491,0.6425788638903849
1492,0.5759900587425422
1493,0.861527567607777
1494,0.8971461279181805
1495,0.14691882946185447
1496,0.6314597731293992
1497,0.9450249232563336
1498,0.07591458916786079
1499,0.9242716617114132
1500,0.362034141805084
1501,0.2745370337450644
1502,0.18691818592994427
1503,0.8907387944758495
1504,0.9477572689808424
1505,0.7013470979510172
1506,0.43324060965937916
1507,0.818366003891386
1508,0.984077801063939
1509,0.18038715000696007
1510,0.8062938060677196
1511,0.10269358935412462
1512,0.8941801690872142
1513,0.9335665346350782
1514,0.49949809846489474
1515,0.9243683141132026
1516,0.6979809422228521
1517,0.49957970787126166
1518,0.7106999808213743
1519,0.546316490153691
1520,0.8877586389948632
1521,0.17685001498562375
1522,0.7285379203158182
1523,0.9542388976852394
1524,0.6413723015413954
1525,0.6049859224374466
1526,0.8179649088130095
1527,0.03231554814377452
1528,0.6429529928211903
1529,0.9216479280446037
1530,0.649549385747906
1531,0.8270272516289396
1532,0.5169976827148264
1533,0.35841945713249446
1534,0.18303829225324142
1535,0.8688757801359087
1536,0.26687017848948313
1537,0.03157434506823983
1538,0.551896030234774
1539,0.9508289523884422
1540,0.297545284762235
1541,0.8107250261949613
1542,0.04134144078315137
1543,0.07729271017252222
1544,0.8897892438254655
1545,0.9606747909627468
1546,0.5682434663093434
1547,0.529013378522635
1548,0.3754721077358823
1549,0.6568365821184564
1550,0.03246313191317446
1551,0.7961610263946346
1552,0.2542570327559266
1553,0.9657929830577098
1554,0.6262015095852246
1555,0.35231356784502876
1556,0.031387926050960205
1557,0.08905852191217256
1558,0.9596267615460894
1559,0.4340820191295021
1560,0.4809013040812339
1561,0.349437069235163
1562,0.04814900239135068
1563,0.41765443823641635
1564,0.5859642063175559
1565,0.18734846699882338
1566,0.10907293478675206
1567,0.947574451113613
1568,0.9312064475631571
1569,0.026618658168718546
1570,0.850552712914085
1571,0.7057559891895696
1572,0.04091259720302513
1573,0.6648621957115272
1574,0.5646486163390679
1575,0.7246457168004675
1576,0.6486461538790214
1577,0.027764708677024928
1578,0.12093064212818522
1579,0.14865567580571784
1580,0.3077674456327106
1581,0.20494828369487225
1582,0.8352145225755875
1583,0.8363491385308921
1584,0.030725513431031228
1585,0.30709657866830414
1586,0.03121352071243495
1587,0.883441449852073
1588,0.541095250938586
1589,0.6231773698894922
1590,0.8314650402980333
1591,0.5674735965934936
1592,0.8402822394185688
1593,0.8425460960199035
1594,0.7431951170241723
1595,0.1036489885268845
1596,0.6640355717438906
1597,0.738113427505242
1598,0.7084196384258351
1599,0.40201742902253823
1600,0.6608547926378361
1601,0.07289776723441094
1602,0.957811220081046
1603,0.4461893363622298
1604,0.9511605351611182
1605,0.17327905025899476
1606,0.027554068240476938
1607,0.694051816914628
1608,0.45805652484180454
1609,0.015943506190047505
1610,0.8390775203855481
1611,0.6543864407193166
1612,0.8522688857201564
1613,0.0320647954216358
1614,0.8234480663525855
1615,0.034857149292561736
1616,0.4140206242758358
1617,0.8994594687260905
1618,0.5395952415975869
1619,0.9430004686654299
1620,0.2305515686543908
1621,0.8709863306170116
1622,0.07821719544550593
1623,0.20654890842040396
1624,0.4003862372529705
1625,0.5151546056987697
1626,0.9527979559476517
1627,0.13007022675731286
1628,0.9330904309794719
1629,0.07270662667152081
1630,0.5096784655493329
1631,0.869061693310493
1632,0.4114313228094204
1633,0.3007457515530758
1634,0.4481812793495069
1635,0.9723921128718395
1636,0.44980050523960535
1637,0.07373198531445602
1638,0.8926519690312626
1639,0.1567128319798094
1640,0.5568186651320758
1641,0.9611899806157653
1642,0.9729398012979814
1643,0.6294201786691992
1644,0.5783298113065457
1645,0.46308563736761227
1646,0.9532416696625858
1647,0.8331382616442939
1648,0.9709334664211556
1649,0.5418087942596659
1650,0.12981750810116097
1651,0.10243455761016296
1652,0.9747342026768847
1653,0.5791669503785613
1654,0.6018566110376542
1655,0.9212469971829572
1656,0.9091590532967427
1657,0.4729850926351512
1658,0.5950864105785185
1659,0.04775892472149015
1660,0.09773322175850568
1661,0.8191666651257316
1662,0.9702225949582224
1663,0.033103874850366394
1664,0.940453801405347
1665,0.9318818608622133
1666,0.6874687306490627
1667,0.15495704916442873
1668,0.10310038110611013
1669,0.212791963407744
1670,0.28049613249430083
1671,0.712729914194591
1672,0.9404699525778957
1673,0.4999204921978291
1674,0.2861079834112019
1675,0.8279398038884183
1676,0.4352653547125783
1677,0.3862304029698117
1678,0.6761268835104233
1679,0.7420794624699479
1680,0.08033192946327568
1681,0.6802391086695917
1682,0.9395244117423335
1683,0.7321988497185684
1684,0.5835539910963031
1685,0.25302778937673215
1686,0.7324906833572001
1687,0.7749086143887798
1688,0.10892004460370158
1689,0.5517906274897654
1690,0.03574280264993408
1691,0.9646164963554871
1692,0.1826066650413761
1693,0.8805740857447508
1694,0.3079063155374051
1695,0.5528944603590976
1696,0.5655972709701905
1697,0.04827121091640809
1698,0.34060477531176847
1699,0.8021036716450379
1700,0.7654419256905606
1701,0.8106233319728244
1702,0.34723515952801187
1703,0.5071363456759423
1704,0.9409961592538114
1705,0.2910840605636645
1706,0.16562063173292077
1707,0.0952932139275669
1708,0.4514969909564692
1709,0.4918038712802061
1710,0.17378938211118197
1711,0.8417060381351446
1712,0.10940324849963763
1713,0.6046354740186713
1714,0.9145495653332645
1715,0.56946634305701
1716,0.9555627827930964
1717,0.9416521147572537
1718,0.6354170839569788
1719,0.7408317296313471
1720,0.9182195368777809
1721,0.26030134116629655
1722,0.022000628116121492
1723,0.11104064031620348
1724,0.05851836963722683
1725,0.16645920226788585
1726,0.8943116945672384
1727,0.23924153929638445
1728,0.6314597731293992
1729,0.4229339037648044
1730,0.8606939452467469
1731,0.05449995704097747
1732,0.03904202444740591
1733,0.05079821530729917
1734,0.3843141926086558
1735,0.6719938647396656
1736,0.8840746982870825
1737,0.7910893120285618
1738,0.5522347498955954
1739,0.3053674905539082
1740,0.45504601541896944
1741,0.8220411327105933
1742,0.8807559012448725
1743,0.8444241889942824
1744,0.44110677316724506
1745,0.6565273437000069
1746,0.9388944979552828
1747,0.8653376321031543
1748,0.5703416007951251
1749,0.2844406678732664
1750,0.2021440400077379
1751,0.7696121235346535
1752,0.4786208265767735
1753,0.7387331017265225
1754,0.2849302347951328
1755,0.3118937662808407
1756,0.8893655265550767
1757,0.9212003823834268
1758,0.2567332710716069
1759,0.18896738992575599
1760,0.4027154514240336
1761,0.8688498084485345
1762,0.843712985019908
1763,0.208196965651035
1764,0.03121352071243495
1765,0.08324491736314459
1766,0.9445795320866194
1767,0.369326631060948
1768,0.929648209414003
1769,0.5799394400305745
1770,0.06370268676193627
1771,0.852134532009514
1772,0.3608739495592544
1773,0.3422606448582578
1774,0.49366093271449585
1775,0.9047225298054822
1776,0.4575236163610513
1777,0.3401052757695138
1778,0.6080077613359671
1779,0.48368599853589006
1780,0.016995240369150014
1781,0.3973091870488172
1782,0.46502689376148004
1783,0.983442254282423
1784,0.01730398240502868
1785,0.024690581207970977
1786,0.5528227929768785
1787,0.4259761436593258
1788,0.9146052709079935
1789,0.644241529453493
1790,0.6282427704842414
1791,0.20839517580192282
1792,0.5176528829157113
1793,0.9132800314842692
1794,0.029727587730089173
1795,0.9687790029704151
1796,0.9257312597412651
1797,0.7952540296873936
1798,0.2927106439173586
1799,0.03251783100383799
1800,0.09967507851117473
1801,0.22417715895247564
1802,0.9599080151266072
1803,0.9162975582685016
1804,0.9811886776739884
1805,0.4648748535677434
1806,0.7219619100205824
1807,0.8474067047824264
1808,0.9119042156698112
1809,0.9642517206154996
1810,0.2609360702346452
1811,0.3987986608536374
1812,0.927476708379599
1813,0.29631142005413896
1814,0.839039437806917
1815,0.018488600772924246
1816,0.07012969484640856
1817,0.05550791056981178
1818,0.8632550536986414
1819,0.4062925927507519
1820,0.8646180596891571
1821,0.8811740487810626
1822,0.2894938104670128
1823,0.19363707818255252
1824,0.7468562350177219
1825,0.7433993731831194
1826,0.9612480159993507
1827,0.9494928940355386
1828,0.33695647118466
1829,0.24529756737425826
1830,0.663893933043341
1831,0.0279744687178938
1832,0.2640348662877852
1833,0.7232791955637374
1834,0.3090977266980079
1835,0.05020303781105498
1836,0.8913049412834493
1837,0.9131066077787073
1838,0.5478626499075399
1839,0.050220869955404174
1840,0.89333866098692
1841,0.9647125094089622
1842,0.018098786232070355
1843,0.8754514083685605
1844,0.12555719351612724
1845,0.9633857206457134
1846,0.019599339390582268
1847,0.6053703688552433
1848,0.1028392299850129
1849,0.047058589304045405
1850,0.7949867021692145
1851,0.3022753589990506
1852,0.7613102911126854
1853,0.08174582099174627
1854,0.48120603877608614
1855,0.03581325721823917
1856,0.3449208440237372
1857,0.07671540271353883
1858,0.46621390597286166
1859,0.20694228601444126
1860,0.9263244821084996
1861,0.9179564637742815
1862,0.6531336470964316
1863,0.818070187436741
1864,0.4586447937115864
1865,0.9670994125141393
1866,0.22614008989414058
1867,0.21974969045350326
1868,0.07123645667903557
1869,0.9574661051495438
1870,0.19872380239127388
1871,0.8915446503359818
1872,0.21708942715301605
1873,0.2528921756414193
1874,0.2839249254363177
1875,0.8421399546140386
1876,0.09818737805978417
1877,0.5850656364450121
1878,0.08228512909012212
1879,0.023261372833131885
1880,0.26026382730601655
1881,0.6989277053272952
1882,0.20196925978560767
1883,0.5247619215786367
1884,0.33204649905943817
1885,0.07447549978033599
1886,0.9404954603546671
1887,0.44586471453365123
1888,0.48004967256381925
1889,0.07745231220041987
1890,0.7663245518943391
1891,0.7663307601433849
1892,0.5353292204719996
1893,0.19521797129736554
1894,0.49717449013674825
1895,0.7225166916246565
1896,0.15676360371082237
1897,0.2791945517157838
1898,0.9368129520549442
1899,0.6840279547982497
1900,0.6311708282160596
1901,0.5237528473922458
1902,0.30682006728147015
1903,0.11721304908449504
1904,0.038038861691322395
1905,0.06385488520213385
1906,0.5995119110774806
1907,0.8531249256881906
1908,0.11767449852371155
1909,0.7027920382714133
1910,0.06306597777520669
1911,0.2595748819595038
1912,0.31576797908916926
1913,0.2923152933741818
1914,0.45115222112993386
1915,0.45003895642931213
1916,0.151416988163698
1917,0.7337233584034905
1918,0.6165254840044805
1919,0.020237485742628236
1920,0.05794370301954235
1921,0.5694924103889661
1922,0.4113496311508057
1923,0.11116135588857302
1924,0.6251725690188802
1925,0.07529461647153529
1926,0.09572067432100302
1927,0.24513654952762404
1928,0.7789524493173439
1929,0.8867150585818979
1930,0.9552907956420544
1931,0.5472073770101792
1932,0.8897300708220814
1933,0.9256029958618521
1934,0.46969888165193063
1935,0.6750943832282637
1936,0.9532416696625858
1937,0.9577328746968622
1938,0.5630368884950213
1939,0.6214585384502336
1940,0.7615893626670923
1941,0.9657236440818772
1942,0.0542770225477955
1943,0.8982995852194153
1944,0.07787420606171645
1945,0.776889787078911
1946,0.6004791084289215
1947,0.9660828014809669
1948,0.08761392100526202
1949,0.043583554370526335
1950,0.44231815384936746
1951,0.34176861142537446
1952,0.29277221222383015
1953,0.02607140731451009
1954,0.8995541578596216
1955,0.5973124414390268
1956,0.3771918327125651
1957,0.8464889573291388
1958,0.11124997758685737
1959,0.534686548868641
1960,0.7244173918337998
1961,0.03602426686188857
1962,0.22647268030220286
1963,0.7379742845038658
1964,0.6349430482545737
1965,0.01567354952189509
1966,0.1357233042032302
1967,0.8659992265725286
1968,0.37699352968587
1969,0.4054677436268743
1970,0.5705219451728679
1971,0.28573778979229264
1972,0.9302168130975829
1973,0.24953371168213703
1974,0.487790024110448
1975,0.2199444917591895
1976,0.1580374720779452
1977,0.9008749175591227
1978,0.4205363656906786
1979,0.9579744291172217
1980,0.9733094816274227
1981,0.2915870931658989
1982,0.052230530688202575
1983,0.25635369259122553
1984,0.9232819131059503
1985,0.9091976787301462
1986,0.2031712305472989
1987,0.9549985655291627
1988,0.8714283214411589
1989,0.20465850015623432
1990,0.8345309804175188
1991,0.35769364016416005
1992,0.6211932022221812
1993,0.05571329004437516
1994,0.4082234752305813
1995,0.7120184487102469
1996,0.3378323441388668
1997,0.5064665898043884
1998,0.975397462125025
1999,0.05128403252393179
2000,0.23226934438686325
2001,0.0675717164728974
2002,0.44845079892820394
2003,0.9048834934579404
2004,0.14552390717984787
2005,0.910868865733118
2006,0.45602024363368754
2007,0.40286508131463666
2008,0.42562039112235056
2009,0.3876541164493738
2010,0.8527247735013539
2011,0.9009741506113921
2012,0.07434689542197993
2013,0.5450047256068223
2014,0.9538163229204409
2015,0.9072548668871336
2016,0.017614141143318003
2017,0.6834941442603033
2018,0.922540284109843
2019,0.5517841285563092
2020,0.021487997954194895
2021,0.7912172490337309
2022,0.9734189773199764
2023,0.22042955299099787
2024,0.17552722120137837
2025,0.0281596513772609
2026,0.9788301473193807
2027,0.5636591705662639
2028,0.4313762018764407
2029,0.487261924692609
2030,0.9635677942262647
2031,0.05202932455567919
2032,0.9194115597482204
2033,0.9444816277855537
2034,0.5136054974893633
2035,0.9607838599259761
2036,0.01945951520839476
2037,0.323053218367855
2038,0.6040098470007171
2039,0.42368017379984285
2040,0.3581984803302938
2041,0.44567310237046653
2042,0.9590225645695125
2043,0.6806552836074099
2044,0.1531417145973737
2045,0.39057222509716716
2046,0.5739269040729507
2047,0.9583313824516172
2048,0.9355375085956958
2049,0.9294859973681692
2050,0.2236156684941056
2051,0.7355046851069181
2052,0.9228039517530243
2053,0.025505695975597886
2054,0.7150538814208155
2055,0.8806328655240304
2056,0.8606701605465282
2057,0.02975099232918317
2058,0.3237940794627547
2059,0.2781798563919543
2060,0.6354305565536917
2061,0.029673164263531317
2062,0.6015187590637013
2063,0.7065461224683283
2064,0.9376028751068181
2065,0.9237601310785573
2066,0.7057559891895696
2067,0.9495857004247215
2068,0.554871866599721
2069,0.5800738067065061
2070,0.5578810958015404
2071,0.0639488325431537
2072,0.05697812077108394
2073,0.5615823356382359
2074,0.9322218775554998
2075,0.06453780022950317
2076,0.49953994026079596
2077,0.7413487134499138
2078,0.13808138635359185
2079,0.885512969683598
2080,0.9363100971879851
2081,0.9472012048638285
2082,0.3100063815679118
2083,0.9483708880301532
2084,0.160682744204707
2085,0.19811961889821725
2086,0.2197623128608587
2087,0.9017066489072761
2088,0.4990056529513591
2089,0.4440895634763751
2090,0.3949324954325832
2091,0.5362279550801093
2092,0.06662805452219153
2093,0.1215436459661718
2094,0.6056253393641531
2095,0.19288705397675493
2096,0.3859658177604926
2097,0.8080824679046933
2098,0.9544968412097968
2099,0.6139879507874056
2100,0.804111314372696
2101,0.17607449746964257
2102,0.7599351390419452
2103,0.48729413049315795
2104,0.5304704926990881
2105,0.5392865722651271
2106,0.8909525763626187
2107,0.4522376876344985
2108,0.3760934880438378
2109,0.8501280223191618
2110,0.32970385262247126
2111,0.5003254096072248
2112,0.25130510039283055
2113,0.3353623998302184
2114,0.20465067154672972
2115,0.47649742406054
2116,0.23346422008012105
2117,0.23168779149969443
2118,0.19747166292515425
2119,0.7295691060958839
2120,0.046907600632938154
2121,0.0606588366149824
2122,0.7430151569498165
2123,0.14578746610612464
2124,0.8307756000595405
2125,0.4283054635505174
2126,0.02255499714641366
2127,0.270690410952748
2128,0.9712417148729128
2129,0.8425332958898777
2130,0.06846460239302016
2131,0.03390082657645839
2132,0.029965226586832636
2133,0.4056233565202888
2134,0.40058629265013723
2135,0.926542312445364
2136,0.1993822680827537
2137,0.021443864940742557
2138,0.6526682754888797
2139,0.7869954343511251
2140,0.47181417257376507
2141,0.9140786761120554
2142,0.2811502638348753
2143,0.2666126599025382
2144,0.07508436500021777
2145,0.808928502841287
2146,0.37640255214467383
2147,0.6706467422437304
2148,0.8525507058279762
2149,0.03236708606313568
2150,0.6168261040428704
2151,0.714567307011087
2152,0.0666114018956652
2153,0.29064363344259025
2154,0.3752194112701896
2155,0.7770822386850318
2156,0.07389659984624025
2157,0.025910047686455894
2158,0.37603705456567693
2159,0.8983707980795447
2160,0.15442151230867876
2161,0.6322672787273326
2162,0.1676883112857762
2163,0.18852827257978635
2164,0.6648850197102568
2165,0.44952376993339
2166,0.9721044026902211
2167,0.8326951443923829
2168,0.30470761330018387
2169,0.3394938037754778
2170,0.8866624535468448
2171,0.16285286919509026
2172,0.11721128538519876
2173,0.30728464456686755
2174,0.6054495426295012
2175,0.8618994232646733
2176,0.03810290941824615
2177,0.12556434286415794
2178,0.4080324823795271
2179,0.5740505424211967
2180,0.6115370546714203
2181,0.2616234897927805
2182,0.14920531470902867
2183,0.112992246661559
2184,0.38829879550894925
2185,0.06327164934823237
2186,0.7084661677315437
2187,0.18152963212846351
2188,0.053560654314746464
2189,0.45434421228612576
2190,0.026244872899161505
2191,0.47365261208870674
2192,0.38100073656168576
2193,0.9745460692593174
2194,0.9563253845328824
2195,0.3931826389384362
2196,0.032693576168378154
2197,0.7875022602428507
2198,0.2695720472968791
2199,0.1216807466521405
2200,0.957811220081046
2201,0.8036231102110273
2202,0.7739840259163309
2203,0.5444112162517442
2204,0.9747567336342029
2205,0.1169425497446533
2206,0.2966458113679037
2207,0.8197846049834463
2208,0.6688892538477422
2209,0.4807351379032747
2210,0.6886477936072467
2211,0.24018938312463456
2212,0.5377364551019267
2213,0.34851630082804114
2214,0.5733903928581117
2215,0.8852986637527048
2216,0.38748767774275483
2217,0.9054883157321143
2218,0.2253536861234494
2219,0.9540474986400572
2220,0.9772945580073802
2221,0.30973182891896084
2222,0.9388878504929312
2223,0.6079331525334761
2224,0.8336537689568151
2225,0.05203069355242082
2226,0.6049750184373305
2227,0.01821056117124471
2228,0.030697464590694116
2229,0.4293190516810766
2230,0.6211875511417995
2231,0.7159877572801164
2232,0.3784340571124098
2233,0.829342792011775
2234,0.46502646414779736
2235,0.7152766393653984
2236,0.4861018042338913
2237,0.8817664804262482
2238,0.10435951815662425
2239,0.8691740336355279
2240,0.8023638058583914
2241,0.9403627513815365
2242,0.41790941672509907
2243,0.9447127838045667
2244,0.22367935922694754
2245,0.21759039935655286
2246,0.7641877366345443
2247,0.9724379651562833
2248,0.7934499868981875
2249,0.29894464935791737
2250,0.9613781770167551
2251,0.8692331007674922
2252,0.3876739813492953
2253,0.12862863186359133
2254,0.5054258161007107
2255,0.8903095906483175
2256,0.4900002661444287
2257,0.09251860044396026
2258,0.9059205023699778
2259,0.2745370337450644
2260,0.8668518080748849
2261,0.12210139524678104
2262,0.5011221151928448
2263,0.7871217468040047
2264,0.9078331412092472
2265,0.01677675383115319
2266,0.2789075820049522
2267,0.028403067038270995
2268,0.6945815338534793
2269,0.9730153954883838
2270,0.33007151991487005
2271,0.06885718343502725
2272,0.38184813068244167
2273,0.9586727900745889
2274,0.9328497877093928
2275,0.9752296604150772
2276,0.4986452040284152
2277,0.032611564164714744
2278,0.24415702944436404
2279,0.5990228574433734
2280,0.9654266066803027
2281,0.07636717416447149
2282,0.7907839925043552
2283,0.660343852398561
2284,0.36610434020020105
2285,0.833866197566563
2286,0.10670601675942458
2287,0.10641910577514385
2288,0.31950738008704094
2289,0.0432124159157703
2290,0.11967961982471269
2291,0.4150259204870657
2292,0.8967157494762981
2293,0.27679751221352183
2294,0.19327333577860678
2295,0.7127511429969599
2296,0.3290715314923771
2297,0.7239846910433809
2298,0.502947695647296
2299,0.5757481911885555
2300,0.5209664378606582
2301,0.7059809325696687
2302,0.960189681644799
2303,0.9455854436887178
2304,0.29040760582845576
2305,0.7566288643385709
2306,0.08208375803100396
2307,0.5976897174229627
2308,0.597620818132721
2309,0.2650915700838211
2310,0.28724728093022406
2311,0.040890086127768184
2312,0.018955923339908778
2313,0.5186619152918799
2314,0.3634727057186588
2315,0.19719012292505753
2316,0.9238437258887369
2317,0.6652370396900487
2318,0.723739154591718
2319,0.15250301367019425
2320,0.040366256043410625
2321,0.8815824399922325
2322,0.22328778324252452
2323,0.3936610795777881
2324,0.8318822436630453
2325,0.458679135091131
2326,0.6867340113912858
2327,0.8031026055244518
2328,0.583787327385768
2329,0.3701836416715673
2330,0.7152417009072365
2331,0.22857260944941055
2332,0.05079821530729917
2333,0.30580949065528396
2334,0.9233066625997731
2335,0.912661244470241
2336,0.77166987599491
2337,0.9573326158915557
2338,0.8863711028742728
2339,0.11506408318736551
2340,0.1786125508111192
2341,0.835815636111267
2342,0.2446636178567677
2343,0.660286526021578
2344,0.9662185065127505
2345,0.5234215045774177
2346,0.4840849380473382
2347,0.07103410731438999
2348,0.19569356169138485
2349,0.7921090026649352
2350,0.911566841232142
2351,0.1734661116410218
2352,0.43664963013142283
2353,0.019085005821082083
2354,0.763023106029557
2355,0.9510301407502244
2356,0.9623124892294652
2357,0.8460266095539617
2358,0.9533117766468535
2359,0.4664863547814347
2360,0.7628321159634268
2361,0.8941609780379579
2362,0.8864460156919891
2363,0.920571848652049
2364,0.3462124774052632
2365,0.3616203538935105
2366,0.06919839350152578
2367,0.27989992202684827
2368,0.8580518194836612
2369,0.900650540466836
2370,0.3949723344097622
2371,0.9212806023007554
2372,0.8057372624129829
2373,0.3049815928028162
2374,0.20313264715099466
2375,0.7630802809172996
2376,0.46249986499641893
2377,0.7452948953727291
2378,0.2408747269381836
2379,0.9061808169511663
2380,0.2688439355589742
2381,0.9196070836341113
2382,0.4758110021652667
2383,0.029863810482762893
2384,0.17512934552300694
2385,0.03581325721823917
2386,0.8641977707376441
2387,0.8893868405431201
2388,0.6341597557813252
2389,0.35983437358464676
2390,0.15083514064893325
2391,0.13482302787199538
2392,0.09348630123492509
2393,0.7620223730492299
2394,0.9372367644949321
2395,0.19178177634695884
2396,0.4005673361648457
2397,0.5131658021765818
2398,0.020636460182815713
2399,0.034003489029137995
2400,0.9254128233933471
2401,0.45115222112993386
2402,0.4456531335561526
2403,0.10328575528455079
2404,0.961267566486534
2405,0.2989071872383239
2406,0.4541171683507712
2407,0.8381061837790478
2408,0.033766733787643645
2409,0.09393606085025431
2410,0.1301610889301431
2411,0.27387020968117093
2412,0.026955772541867224
2413,0.5709204845265599
2414,0.5687476063835903
2415,0.7562548373219508
2416,0.08888763144985286
2417,0.7072372899954442
2418,0.8476757758762711
2419,0.13408899997410173
2420,0.5674997744914094
2421,0.371302798384636
2422,0.5517399944878295
2423,0.03703693560538725
2424,0.3911495211739951
2425,0.5886167237234029
2426,0.5560743276132626
2427,0.8971111916296112
2428,0.8426926863945324
2429,0.585844649269402
2430,0.30296553002842014
2431,0.8287322530428807
