Id,Choice
1257,0.9736463454648714
1258,0.9778873590908155
1259,0.7805975701161041
1260,0.3366673854210403
1261,0.9526132942230412
1262,0.15192237699412334
1263,0.6284294473678554
1264,0.20378725449505036
1265,0.2673253597444288
1266,0.21291155729158714
1267,0.9808422956788613
1268,0.41729063759925267
1269,0.9542862881684876
1270,0.9536825978911978
1271,0.35355279467246203
1272,0.8989670236003654
1273,0.7899382791442522
1274,0.46383841470546566
1275,0.05207356671710015
1276,0.2525079637369023
1277,0.7622003107732641
1278,0.3897511729108677
1279,0.8224772741257396
1280,0.6450967706222833
1281,0.1656417839972074
1282,0.18685016798669524
1283,0.9475566757750323
1284,0.33057485628943484
1285,0.42632945600572303
1286,0.9034187594530854
1287,0.44602225336114154
1288,0.9839276564614545
1289,0.20216408850170015
1290,0.2768231013059469
1291,0.8040495083177315
1292,0.1076819667826821
1293,0.06185592548731899
1294,0.5261340471701601
1295,0.9579576721261763
1296,0.9375519323943822
1297,0.057140051601334396
1298,0.15690377776278158
1299,0.15775292904207144
1300,0.9622605484460167
1301,0.08300360335951844
1302,0.021807334543616597
1303,0.7316352396496449
1304,0.28079949341405885
1305,0.665418828464892
1306,0.8105221358892565
1307,0.5674049755154175
1308,0.0730831138202043
1309,0.7768113728429812
1310,0.10758269233146352
1311,0.42522842653765547
1312,0.02353757174033717
1313,0.06669384941298825
1314,0.526131806608367
1315,0.16732655177213807
1316,0.9173172171090663
1317,0.9535245174404836
1318,0.7691697746652899
1319,0.9350134016754179
1320,0.9636974374921684
1321,0.8601230785857583
1322,0.6305703921449162
1323,0.04197635584167141
1324,0.2527773008542026
1325,0.0678256116679467
1326,0.921609907122403
1327,0.040644327373766984
1328,0.11732330349678963
1329,0.042067253884633775
1330,0.5722924278364936
1331,0.015145570014022223
1332,0.9554320933456046
1333,0.7307239966910004
1334,0.9516242562217787
1335,0.9770577757220708
1336,0.0755136979002474
1337,0.8930597346687537
1338,0.022956595315091397
1339,0.15907064489758574
1340,0.7248193418025679
1341,0.06419154013363078
1342,0.2795723288294833
1343,0.14513480295615405
1344,0.029520620813413636
1345,0.9510514307979059
1346,0.7559327546263842
1347,0.0500775609196113
1348,0.37922291369618616
1349,0.7759740830526628
1350,0.9763250308328738
1351,0.3986505207684197
1352,0.21572513831102702
1353,0.6378919126395278
1354,0.6338788855741937
1355,0.18094800849228207
1356,0.32035325347128896
1357,0.09422069980802115
1358,0.8463330192796636
1359,0.3159085117255678
1360,0.6804112134806876
1361,0.9617122697198283
1362,0.8341237541924131
1363,0.9521121895358265
1364,0.33584540698264453
1365,0.886012553490074
1366,0.46153087803078613
1367,0.9367582879390989
1368,0.03357258824035005
1369,0.0936110992145935
1370,0.9423148271136853
1371,0.24912575299817424
1372,0.08447043230563514
1373,0.6136272939225882
1374,0.6768057344134023
1375,0.795993444651621
1376,0.8377568978083174
1377,0.0936991223164258
1378,0.8963812732033927
1379,0.7842262733673786
1380,0.4571402413043815
1381,0.3250577464135174
1382,0.3231657136751497
1383,0.6107929735542404
1384,0.09204909425320264
1385,0.03464244630672128
1386,0.54694577483461
1387,0.4482673874974517
1388,0.7016538425184526
1389,0.9681802760973526
1390,0.4241786563623146
1391,0.009292526173207513
1392,0.6389620440186711
1393,0.9297119163203836
1394,0.3379442182470652
1395,0.34972538918971324
1396,0.9180223356860826
1397,0.26632724835747973
1398,0.30922947493917546
1399,0.9765380687652545
1400,0.4627076651669782
1401,0.3052114057634563
1402,0.4378101218661074
1403,0.6787148409176073
1404,0.30481568576832296
1405,0.7407033371096151
1406,0.9087187613329966
1407,0.9513271798931833
1408,0.11086121412704425
1409,0.19995666806505624
1410,0.9158600980456127
1411,0.845965910196509
1412,0.009814930247637405
1413,0.05174560482517353
1414,0.03263210264663105
1415,0.3752685078924412
1416,0.9782731149253083
1417,0.9513356329975
1418,0.23906006978779215
1419,0.6021907189624586
1420,0.37083313784248256
1421,0.4929571253071775
1422,0.012653830555080466
1423,0.015396603806395619
1424,0.6392977273991606
1425,0.9699501305233329
1426,0.6898120549751101
1427,0.8170131822068764
1428,0.008930650709230544
1429,0.8180945129091217
1430,0.6930394582341951
1431,0.8986913084132019
1432,0.927876592924943
1433,0.042032696069221
1434,0.4953625260252283
1435,0.806371596753705
1436,0.8282762902235369
1437,0.3889943382456076
1438,0.730504789559359
1439,0.8640727709481683
1440,0.42935764989716546
1441,0.6402430229402797
1442,0.13691596915556703
1443,0.8065633312495301
1444,0.18641077170701909
1445,0.9804620754300413
1446,0.957437680009959
1447,0.89989157241916
1448,0.36689162674149894
1449,0.18497327719807113
1450,0.5293633351394386
1451,0.0688314365809844
1452,0.5444230031468212
1453,0.8388534559753988
1454,0.16906400231006602
1455,0.2782857290292026
1456,0.8311359307978797
1457,0.582435920049947
1458,0.7677397091940077
1459,0.16489515579205433
1460,0.3661708305296308
1461,0.5054444634550337
1462,0.38957655020980464
1463,0.5462320621201376
1464,0.5323596906270971
1465,0.05774784109543231
1466,0.7172658678683032
1467,0.40004952260335025
1468,0.2633345190824264
1469,0.9763080234242364
1470,0.9289737488891111
1471,0.326403442890126
1472,0.11289975711771114
1473,0.6024633490001298
1474,0.7357148610408245
1475,0.9615241720586583
1476,0.7868685370465106
1477,0.03156560953518789
1478,0.9115588092800495
1479,0.8141133851366489
1480,0.9387565841090181
1481,0.7632966462655636
1482,0.9753537154048337
1483,0.09804541162433017
1484,0.9552989331867472
1485,0.1762162395386102
1486,0.061673020079683755
1487,0.9693791009289693
1488,0.8093491787956758
1489,0.7848835571311741
1490,0.5625305748985281
1491,0.6737904168897791
1492,0.487374177446699
1493,0.8035936871525076
1494,0.8747792932720374
1495,0.1191709878567892
1496,0.7030502895102775
1497,0.9342868549525728
1498,0.06748137152525402
1499,0.9161641602544945
1500,0.289793523723556
1501,0.23881675627908863
1502,0.13444954699822864
1503,0.9173709299375341
1504,0.9471038540768714
1505,0.6790293518673438
1506,0.38321043238625874
1507,0.840861231141443
1508,0.9874917800448676
1509,0.13353182497725175
1510,0.8064505657029645
1511,0.11058738691559859
1512,0.9299427173538285
1513,0.9495062891266245
1514,0.533194132799982
1515,0.9076616086987684
1516,0.5632603541392275
1517,0.5505264200512556
1518,0.6246540523079243
1519,0.5417125747799879
1520,0.947492012446085
1521,0.15002377889664967
1522,0.6472182891360198
1523,0.9459934025952883
1524,0.6120582449560874
1525,0.5670401558797417
1526,0.7965493857951332
1527,0.026497404489054008
1528,0.8153061764714663
1529,0.9264780355247545
1530,0.6668951436590473
1531,0.799194456558593
1532,0.5492324621241695
1533,0.32251262877878023
1534,0.14993785059744108
1535,0.8947869952457548
1536,0.5102851497729808
1537,0.018754710532599216
1538,0.49158615799503014
1539,0.9398874472502196
1540,0.2907612524716407
1541,0.8126427605855219
1542,0.029479609897533277
1543,0.11589474425115266
1544,0.8936064237743189
1545,0.9627020322199143
1546,0.7140392973309047
1547,0.5593708854519996
1548,0.301751786908217
1549,0.7513174878604628
1550,0.03359497831965778
1551,0.7929749054919666
1552,0.2949335618529062
1553,0.9778313489401884
1554,0.49883066623957023
1555,0.34775469647624313
1556,0.03551290332290515
1557,0.0876253834569644
1558,0.9641107375402919
1559,0.538327189512035
1560,0.511670117589797
1561,0.3943153604582635
1562,0.04134078016370447
1563,0.42203025347482936
1564,0.6283800567282777
1565,0.2167731489359988
1566,0.10194773685966292
1567,0.9370517361165543
1568,0.9359902730097484
1569,0.01646662575152008
1570,0.8457110279389939
1571,0.7335649524911093
1572,0.036502707214464705
1573,0.6033196699392245
1574,0.552164606291722
1575,0.7995615916048999
1576,0.6832119143747956
1577,0.03016085054382098
1578,0.11246628548294067
1579,0.20168844289357357
1580,0.38996913305599085
1581,0.11243404084387897
1582,0.7668375930101352
1583,0.8362708615560458
1584,0.02851042286229667
1585,0.2082286768438616
1586,0.021911381013857957
1587,0.8737138027338534
1588,0.4357779347280971
1589,0.550124822423493
1590,0.7993316007450268
1591,0.48824723905442796
1592,0.8186641846053812
1593,0.8840069047923379
1594,0.7695882901997945
1595,0.11225184202929588
1596,0.5734586800951282
1597,0.633181320608117
1598,0.7944836858882905
1599,0.3232544087771931
1600,0.7116682329724342
1601,0.06809086702067688
1602,0.9662464957421822
1603,0.5217982515253071
1604,0.9533408906120621
1605,0.1181534594788091
1606,0.017514451360369155
1607,0.7734911806366103
1608,0.49026926653574815
1609,0.009344267046154521
1610,0.8892313685270492
1611,0.769531613824178
1612,0.8654680260184288
1613,0.03526324739908889
1614,0.7876920590954146
1615,0.027827336651190304
1616,0.4229979387469316
1617,0.8869672147676168
1618,0.35044728919328905
1619,0.9402299305268708
1620,0.230593215698145
1621,0.9205467738518381
1622,0.09482658320447952
1623,0.24972083307320972
1624,0.44533060526809487
1625,0.45100718899725684
1626,0.9522995324642695
1627,0.11937557041110851
1628,0.9260156261829534
1629,0.06609428229665383
1630,0.4964944550213514
1631,0.9115650070346776
1632,0.5533252639966868
1633,0.24255937405398034
1634,0.44277209613289437
1635,0.979460477444511
1636,0.46043257978587776
1637,0.06614482891095018
1638,0.8965620983914842
1639,0.10398608645954688
1640,0.5546223891862032
1641,0.9751460752398142
1642,0.9734828731914535
1643,0.5127820444006026
1644,0.6454536789383969
1645,0.5067181308035462
1646,0.9349592426174116
1647,0.8484489122900398
1648,0.9789142949700977
1649,0.5017783675586254
1650,0.0518308353017183
1651,0.1047049102234843
1652,0.9791706621041669
1653,0.7230017295523162
1654,0.5006017631340264
1655,0.9504915684554414
1656,0.8886670380996864
1657,0.45524583302596
1658,0.7908756459009119
1659,0.06278542822120302
1660,0.11093323832494817
1661,0.8436973285579279
1662,0.9738343972789006
1663,0.029409642226571733
1664,0.9557968743437744
1665,0.9296069835843668
1666,0.7182965176622712
1667,0.13326464479908734
1668,0.16009198012222328
1669,0.13682251632424874
1670,0.290759020297679
1671,0.7361249542119315
1672,0.9451222626665545
1673,0.4224025865739759
1674,0.24095164164600727
1675,0.8671163642945123
1676,0.5216318632520184
1677,0.36045927163504976
1678,0.7502990636906827
1679,0.8044554850293989
1680,0.10470546330370285
1681,0.5722323320099607
1682,0.924330917542369
1683,0.6198591614242599
1684,0.5492658791830739
1685,0.2843600249121344
1686,0.7571236979423056
1687,0.5996872426622876
1688,0.08148684865294899
1689,0.5945672028632824
1690,0.03362039353280667
1691,0.978486734190267
1692,0.2629432697598075
1693,0.8826689663879941
1694,0.3126461364684334
1695,0.6124907978903806
1696,0.538072126715929
1697,0.03413542686566013
1698,0.2969361360411745
1699,0.7936837687310428
1700,0.840669079126078
1701,0.9060779275698512
1702,0.2755774481430147
1703,0.5641680238434277
1704,0.9572102336310581
1705,0.3175638378787238
1706,0.16914541162999006
1707,0.09724157580083875
1708,0.555705725165783
1709,0.4243546967881192
1710,0.14617356950213925
1711,0.7944001971610226
1712,0.10088193043935807
1713,0.6799590551715092
1714,0.9106634902405208
1715,0.4664257048060421
1716,0.9412827376686297
1717,0.938665244739481
1718,0.535602085024649
1719,0.6063840551055905
1720,0.9219610345217611
1721,0.258491824213412
1722,0.016184052131049783
1723,0.10712479049567193
1724,0.06030125067250117
1725,0.1901940790445806
1726,0.8785837796127689
1727,0.3761400197689466
1728,0.7030502895102775
1729,0.5231853564416837
1730,0.7816163698474883
1731,0.03363476263584972
1732,0.0425165286875885
1733,0.03985681353418413
1734,0.48185548175549137
1735,0.7037731339311029
1736,0.8987079879566582
1737,0.831187912698809
1738,0.4983115103624322
1739,0.2895473565847325
1740,0.4100306657657423
1741,0.7090109079687664
1742,0.8512211610472672
1743,0.878267058487808
1744,0.36455910914497747
1745,0.6085785477875727
1746,0.9388131904127276
1747,0.8678124513804337
1748,0.5787082007874312
1749,0.26260798147365194
1750,0.21637715016746795
1751,0.7783278489786828
1752,0.3204372982126034
1753,0.7913722727738329
1754,0.3264553870632011
1755,0.45413835347023346
1756,0.8817135866585409
1757,0.9543160771502062
1758,0.3145603541211123
1759,0.3285839693262101
1760,0.42546184400283193
1761,0.944289119829126
1762,0.867624024513595
1763,0.2527783399757994
1764,0.021911381013857957
1765,0.05298846143543037
1766,0.9532526937480252
1767,0.3921407510925264
1768,0.9326283243737349
1769,0.5584671315666978
1770,0.04080781930832567
1771,0.8495551184441912
1772,0.39853948105277637
1773,0.2474705842946295
1774,0.5393256803096645
1775,0.9357885300563946
1776,0.477228026584658
1777,0.4404918310852782
1778,0.6419720099446565
1779,0.5155126927790165
1780,0.012909003367943166
1781,0.4076860224119269
1782,0.5005495278256615
1783,0.9873467190876742
1784,0.011083809965329667
1785,0.013081757507729181
1786,0.6036151105076998
1787,0.3653897817554243
1788,0.8908755309930824
1789,0.6305445291531834
1790,0.5280901261353129
1791,0.14015868138012397
1792,0.43761486412415135
1793,0.9478626263159898
1794,0.03258191062250464
1795,0.9640334453068351
1796,0.9425374788952803
1797,0.76291605239423
1798,0.28520751513488013
1799,0.02547168937414213
1800,0.12842646530619803
1801,0.19917584230090885
1802,0.961318715720842
1803,0.920868731291768
1804,0.9857779073298182
1805,0.443980119442171
1806,0.7166989219738096
1807,0.8675954445793151
1808,0.8981157183302331
1809,0.97324899008148
1810,0.18429722318049965
1811,0.3103212001836841
1812,0.9314179972588408
1813,0.26271403535435095
1814,0.8278848139675444
1815,0.010508206540512164
1816,0.059511748696538615
1817,0.09419088222735586
1818,0.8487664492282131
1819,0.38679763744558193
1820,0.8879574915396707
1821,0.8732225789947445
1822,0.30224237969395107
1823,0.2044287775878292
1824,0.6897815128240418
1825,0.7055897397980458
1826,0.9661831092233883
1827,0.9675637247412538
1828,0.40236452220543556
1829,0.29070064893598063
1830,0.7600251361123864
1831,0.027187782201412453
1832,0.27618658124312956
1833,0.8840192094996432
1834,0.3737355988326146
1835,0.05028036072169655
1836,0.9098438539698042
1837,0.929881598925137
1838,0.2876737775477401
1839,0.0480326956802497
1840,0.9025576399524414
1841,0.970017956690234
1842,0.010166799118109693
1843,0.8884646528569079
1844,0.09706115711592204
1845,0.9550995349189821
1846,0.011716666921969243
1847,0.5590618694952916
1848,0.08852122523124033
1849,0.027939832091962515
1850,0.8630920428243795
1851,0.19781568637377003
1852,0.6838515368876306
1853,0.13119631100250254
1854,0.43255235799540376
1855,0.0326007622675032
1856,0.2953499979083887
1857,0.08614774433209706
1858,0.41780759619852453
1859,0.20453315620053703
1860,0.926077984728089
1861,0.8947237066543541
1862,0.47004754949015654
1863,0.8308572012565146
1864,0.5081831947949288
1865,0.9639924264154707
1866,0.20584004329237385
1867,0.24370040205598256
1868,0.04336017886979545
1869,0.960443684749196
1870,0.2374312663123175
1871,0.9129531445644056
1872,0.21560799542818831
1873,0.23172289907387553
1874,0.22503039024152488
1875,0.8342433157774095
1876,0.10951698628649581
1877,0.662728122303076
1878,0.0937344787939717
1879,0.014393243902235432
1880,0.2807392932068944
1881,0.7919564263302971
1882,0.1708827451390319
1883,0.42222337177644625
1884,0.20525020376790956
1885,0.04954984527313079
1886,0.9467901542372086
1887,0.5071744121897713
1888,0.45978906917611284
1889,0.06960884263118278
1890,0.8376183469653634
1891,0.8047190610054193
1892,0.5825534415237773
1893,0.09177528793647644
1894,0.35523492747874796
1895,0.7203772075026312
1896,0.1631218822306571
1897,0.20850587214088753
1898,0.9494368781398563
1899,0.6614151186996978
1900,0.6323718225013727
1901,0.5817310332112977
1902,0.3131594959270328
1903,0.12852869631376831
1904,0.02999266547847357
1905,0.11459230665123
1906,0.5373138758426713
1907,0.8673933159326954
1908,0.101604277763388
1909,0.8208696759816729
1910,0.06124985587903621
1911,0.21665556154577556
1912,0.3007584101724353
1913,0.18936960379407336
1914,0.386996501164536
1915,0.4844953936145063
1916,0.13977154964599448
1917,0.6790000284183353
1918,0.5645328852350902
1919,0.009056022703295594
1920,0.03974791276300803
1921,0.6626485644700185
1922,0.2957272636782619
1923,0.10025198684860138
1924,0.6590470029220897
1925,0.057075393336582084
1926,0.09719673450013191
1927,0.20708719592145752
1928,0.7171926198083344
1929,0.9172082703755506
1930,0.9643596554197977
1931,0.5778729953322446
1932,0.9107160265665357
1933,0.9439575990575441
1934,0.44285001558080206
1935,0.579489410701166
1936,0.9349592426174116
1937,0.9397905830920631
1938,0.6193733286881095
1939,0.6306564138254437
1940,0.8114204456321145
1941,0.9714944268897311
1942,0.04322526231852854
1943,0.8881684616573916
1944,0.0692886793080469
1945,0.7922701279935567
1946,0.7333606144104622
1947,0.9619717545472443
1948,0.04984454200608715
1949,0.03168612325207586
1950,0.4693066359447852
1951,0.38198691330553325
1952,0.30481568576832296
1953,0.016092255881394353
1954,0.8572802470446603
1955,0.6851724738387003
1956,0.43342895244127266
1957,0.9482554161219782
1958,0.06009955450522375
1959,0.5782713008461484
1960,0.6906585531334594
1961,0.02279904583663078
1962,0.17157347470546921
1963,0.7541571043079665
1964,0.6467032618718268
1965,0.008423265495730465
1966,0.07669589939529238
1967,0.8093268165391071
1968,0.35754484345074206
1969,0.4208808505137141
1970,0.6418705245101763
1971,0.22266595454560295
1972,0.9239978142764301
1973,0.1842080272341183
1974,0.4569516448453471
1975,0.192141212811085
1976,0.17783811247910625
1977,0.8989569901200324
1978,0.3516544191741504
1979,0.9623539470078118
1980,0.979960099487607
1981,0.39574320213823927
1982,0.059393556635663175
1983,0.2710526480705781
1984,0.9425101780496846
1985,0.9020660512398195
1986,0.2607560434926866
1987,0.9551241194479745
1988,0.8770546402844309
1989,0.2692099826094802
1990,0.8264211675085352
1991,0.4900970332824921
1992,0.5248966709173402
1993,0.06765420368454128
1994,0.29327740085623644
1995,0.6965038887135192
1996,0.40345067561498377
1997,0.5972332115987996
1998,0.9757208320155591
1999,0.057951882758282065
2000,0.241688357631065
2001,0.05613837986375487
2002,0.4549345224913981
2003,0.8844347419947526
2004,0.24626065445346124
2005,0.958822805353162
2006,0.4389659631867179
2007,0.49038992581923285
2008,0.48856321229907174
2009,0.42551409225175146
2010,0.8067431444038141
2011,0.9192280677480665
2012,0.07196636688550487
2013,0.544360577016517
2014,0.9709226065765042
2015,0.9389957758737725
2016,0.008697124864332164
2017,0.7311064890332789
2018,0.9322118692375028
2019,0.5699808283421681
2020,0.015695491801728113
2021,0.7931385527747999
2022,0.9819464473938635
2023,0.21729755623964558
2024,0.08132830404415596
2025,0.024627826421869472
2026,0.9773695193495677
2027,0.5793508317218398
2028,0.4376878305568864
2029,0.48704576632122065
2030,0.9776773326035537
2031,0.044292660044372996
2032,0.9239137711070792
2033,0.9246902292587164
2034,0.5488010294800394
2035,0.960330893592049
2036,0.01566312458232542
2037,0.3444213110324107
2038,0.6070784583765445
2039,0.5299301785678632
2040,0.41709325320042273
2041,0.4523131696634359
2042,0.9715907442818255
2043,0.74979372576114
2044,0.13859600782277265
2045,0.48146001626788265
2046,0.5444768918597809
2047,0.974231105819215
2048,0.9389242783762493
2049,0.9276324922546122
2050,0.28016795737051153
2051,0.7915049348893306
2052,0.8981240824686484
2053,0.020747588718059304
2054,0.7368941227985157
2055,0.8298842603087151
2056,0.8438425710629358
2057,0.03288380122699342
2058,0.4306283668752421
2059,0.2609611419372777
2060,0.7475733867305733
2061,0.02561252584482179
2062,0.47070065724541393
2063,0.7780333707050684
2064,0.9494240361350618
2065,0.9538585317447581
2066,0.7335649524911093
2067,0.9581237411063459
2068,0.6196901049452224
2069,0.6144375343015168
2070,0.43129112561041344
2071,0.07513709400534488
2072,0.05745646203633266
2073,0.5817779958175219
2074,0.9482014034271032
2075,0.039484240945937624
2076,0.6735809233030481
2077,0.7628977098064363
2078,0.07857935730049495
2079,0.910156385695202
2080,0.9448613697785249
2081,0.9397349331799731
2082,0.328075606624096
2083,0.9368254949902477
2084,0.13741238488493956
2085,0.22887422533035784
2086,0.18691198284277738
2087,0.8896077572780586
2088,0.48955291880648766
2089,0.2677625725457992
2090,0.42410011815689064
2091,0.579673467127792
2092,0.060161658413200314
2093,0.09601964715739031
2094,0.6516439036310454
2095,0.28949307655307127
2096,0.3380554991496007
2097,0.8574190502389735
2098,0.9633747102281012
2099,0.5054444634550337
2100,0.8636252099932493
2101,0.11248239317083672
2102,0.8213005474097663
2103,0.4051991436016642
2104,0.47444323340828376
2105,0.5256791019559364
2106,0.8775252958260009
2107,0.5725937845409441
2108,0.4450279532522307
2109,0.8419831018867183
2110,0.2904469950717292
2111,0.6193619547874032
2112,0.27098855663699956
2113,0.29382235406923224
2114,0.2814240640365076
2115,0.4139512499834661
2116,0.3109898263564344
2117,0.22197089435311548
2118,0.1770775800193988
2119,0.7949666906214563
2120,0.07323063580251393
2121,0.06672128140681768
2122,0.7830868542230374
2123,0.12278714989808973
2124,0.7294436103219128
2125,0.5846356985030803
2126,0.014510788759886404
2127,0.163218297744234
2128,0.9776914992108995
2129,0.87872786621532
2130,0.08166136421694974
2131,0.03159929189294003
2132,0.025722552970072615
2133,0.4908787791941951
2134,0.30089591956231937
2135,0.9374941700809452
2136,0.176178096261558
2137,0.02477355517145861
2138,0.6287569580072525
2139,0.6918069371691168
2140,0.4725832289802827
2141,0.9038356852434009
2142,0.2816908358096753
2143,0.29786194902655544
2144,0.053491223279587295
2145,0.8153913114310218
2146,0.3716965248054573
2147,0.5500468724672083
2148,0.8627355349628499
2149,0.023324681848487416
2150,0.6964184991578793
2151,0.7004807714616724
2152,0.10646804444777935
2153,0.26321450240246036
2154,0.1764346234134758
2155,0.8568305236158243
2156,0.07912931790197406
2157,0.01964555374958415
2158,0.2411791931190567
2159,0.8406212689766382
2160,0.09089894920588051
2161,0.7465342200429732
2162,0.11575465125062867
2163,0.17459619657929276
2164,0.5792188893563662
2165,0.48308304039640726
2166,0.9753477905636772
2167,0.84882893462473
2168,0.4115777993737885
2169,0.31137513647990833
2170,0.8836728915577765
2171,0.12784182136119165
2172,0.14898846580949218
2173,0.3242248239336686
2174,0.6503594846803445
2175,0.8373580837003677
2176,0.0615346895588199
2177,0.07711040259360716
2178,0.3280629385985057
2179,0.6770047568049591
2180,0.7291203054822633
2181,0.31115852943848343
2182,0.07850065506253857
2183,0.10077449353654186
2184,0.403748896750407
2185,0.05081554154641133
2186,0.7843565105238205
2187,0.20033784930179838
2188,0.047191463387669955
2189,0.36992377389042186
2190,0.02338422234654764
2191,0.30952789386266055
2192,0.5002683825037575
2193,0.9773381663789659
2194,0.9572547524243145
2195,0.39564398462225087
2196,0.023842376544842756
2197,0.8297744143222697
2198,0.3522928848869551
2199,0.1443994911311126
2200,0.9662464957421822
2201,0.8251245626863825
2202,0.7568247336646943
2203,0.4524469206676
2204,0.981173162522612
2205,0.125685120684893
2206,0.2561252070791488
2207,0.8702270985558479
2208,0.7076347922352167
2209,0.5320081995390936
2210,0.6850966352440555
2211,0.26167707570940646
2212,0.5527193519775703
2213,0.42955243401115606
2214,0.6029659554042011
2215,0.9040719074298651
2216,0.39656362134470824
2217,0.9075398117663591
2218,0.1926421595812537
2219,0.9599440612116567
2220,0.9851987024557346
2221,0.36969822492921905
2222,0.9498864308929481
2223,0.6176197756399731
2224,0.8432073090578641
2225,0.08756645484084137
2226,0.6306126528878255
2227,0.012200297937363607
2228,0.02373258178566924
2229,0.4666736218976219
2230,0.6609778091931665
2231,0.6645086778569101
2232,0.46454645570934794
2233,0.833359204119803
2234,0.5411412205683699
2235,0.6785245742397726
2236,0.6030205295557086
2237,0.8999037523346767
2238,0.05916691778467719
2239,0.8918876407231717
2240,0.8591884768663617
2241,0.9365384887204194
2242,0.5424352829407452
2243,0.9568167848145777
2244,0.21482490704989152
2245,0.23090687785254585
2246,0.8257995170445923
2247,0.9717931580051923
2248,0.8126352828797856
2249,0.2203510746881836
2250,0.9534179852255108
2251,0.9183294438877414
2252,0.43579161774212877
2253,0.10388468785702908
2254,0.47146779538879025
2255,0.9398870326587482
2256,0.471113973371793
2257,0.11692602488613951
2258,0.9333322453858768
2259,0.23881675627908863
2260,0.8605758429095316
2261,0.10832829892583029
2262,0.3353475283957472
2263,0.890280919324198
2264,0.9116320606164767
2265,0.009292526173207513
2266,0.2745771454258528
2267,0.022264837825227018
2268,0.7873448872579489
2269,0.9765899613467117
2270,0.41314686264718536
2271,0.058804979600467745
2272,0.2875679841072529
2273,0.9564450770587025
2274,0.939582805878354
2275,0.9813104384129113
2276,0.5945081741988111
2277,0.01826313728126394
2278,0.17020292358412875
2279,0.586870806589425
2280,0.9775719522855377
2281,0.04895600002332391
2282,0.9346458819950437
2283,0.7054794560240712
2284,0.21491992958449924
2285,0.8665159200671223
2286,0.1252478377147428
2287,0.060099262158730175
2288,0.3708403579696033
2289,0.030115341365130315
2290,0.1057753173963467
2291,0.42079336706381554
2292,0.9348985722119
2293,0.2735874131668324
2294,0.13786240547086936
2295,0.6713812426433083
2296,0.27394377936008146
2297,0.5136054632154509
2298,0.47660448275105227
2299,0.6168333592478931
2300,0.6376475540121266
2301,0.8751405467467477
2302,0.9693905079009336
2303,0.9536156679902033
2304,0.2049090429698681
2305,0.7693266961848891
2306,0.04529294323341248
2307,0.6301542936346848
2308,0.513360281696141
2309,0.2934779815253084
2310,0.29751036158252003
2311,0.03468857445106086
2312,0.010969623742342461
2313,0.4467843577117432
2314,0.3304752763358613
2315,0.194838767733439
2316,0.9344109898202931
2317,0.7858091304040327
2318,0.7634220373684969
2319,0.1396584402791985
2320,0.03402835262546686
2321,0.7652382542841735
2322,0.2099270646828327
2323,0.5010634732836966
2324,0.7786905263585506
2325,0.38047157140930404
2326,0.7700065583524812
2327,0.7579891784541379
2328,0.6372834588580083
2329,0.5016303608246794
2330,0.715660955134849
2331,0.15048049458935436
2332,0.03985681353418413
2333,0.44773293440154693
2334,0.938913844058052
2335,0.8444224395994355
2336,0.7490465634700829
2337,0.973141485693611
2338,0.8772317534938378
2339,0.11956603672258165
2340,0.16279011644625388
2341,0.8182944377959367
2342,0.28630001252488674
2343,0.6391231785128586
2344,0.9587901353389466
2345,0.452644186046059
2346,0.5843381987712426
2347,0.05282463214654094
2348,0.17305378503784066
2349,0.8372095811503835
2350,0.9167672700755986
2351,0.15413167245511708
2352,0.5036143172439737
2353,0.01900765608528804
2354,0.634790018280753
2355,0.9476811084800913
2356,0.9738390061592509
2357,0.8528204260389998
2358,0.9634572126603522
2359,0.5724579045093583
2360,0.7057810707651797
2361,0.9168644665908015
2362,0.8760847280951294
2363,0.9529556821049286
2364,0.3209700944568379
2365,0.4113748341877412
2366,0.056971330177404016
2367,0.3985193358406692
2368,0.9097354250643291
2369,0.9250346161539476
2370,0.45147114869679095
2371,0.9263989256131716
2372,0.8479686146146113
2373,0.2907603807538893
2374,0.17791058938959747
2375,0.7622887462882886
2376,0.3974717541137669
2377,0.7778376383377096
2378,0.3026200065299009
2379,0.8996428533727044
2380,0.37199723325661915
2381,0.9590155546279475
2382,0.4660478636419239
2383,0.03155811125977708
2384,0.16191223973415234
2385,0.0326007622675032
2386,0.8703430723751862
2387,0.915100493476771
2388,0.7193683067866534
2389,0.33081088855871377
2390,0.20536844769180762
2391,0.2929362796531334
2392,0.10568980219050597
2393,0.697249538560354
2394,0.9579974357257753
2395,0.19625960079106838
2396,0.7556108153068998
2397,0.5362254824350544
2398,0.013570021158628312
2399,0.02966460626640497
2400,0.9118991970065999
2401,0.386996501164536
2402,0.48964385911198366
2403,0.10178341430587085
2404,0.9644523413641902
2405,0.25750601148836905
2406,0.5497643175210675
2407,0.8771874213849034
2408,0.04191525483351824
2409,0.06610545691528791
2410,0.15814902571157546
2411,0.26802091485968454
2412,0.015896327125547345
2413,0.6487335205475362
2414,0.5812358353045577
2415,0.7516194699462093
2416,0.07445793703327248
2417,0.805569804506611
2418,0.8283834024561937
2419,0.12337383522415582
2420,0.5151630042292854
2421,0.3728923398604939
2422,0.47083274349237114
2423,0.05460825176609489
2424,0.354870072691145
2425,0.4608382043226529
2426,0.5306701076218596
2427,0.9009467626497267
2428,0.8761371632882073
2429,0.5325497863384812
2430,0.2559649912750111
