Id,Choice
1670,0.35138658
1671,0.7877673
1672,0.97108424
1673,0.58421296
1674,0.24172857
1675,0.8334747
1676,0.58656436
1677,0.3653538
1678,0.5999652
1679,0.7342486
1680,0.06729831
1681,0.68828195
1682,0.9617408
1683,0.5743194
1684,0.61529785
1685,0.32214385
1686,0.73251057
1687,0.7162113
1688,0.06318355
1689,0.4931233
1690,0.037056696
1691,0.9753829
1692,0.15786132
1693,0.9267227
1694,0.24728647
1695,0.5007966
1696,0.45683068
1697,0.019642169
1698,0.3334604
1699,0.8097129
1700,0.71199894
1701,0.77471715
1702,0.2947385
1703,0.5991233
1704,0.9436531
1705,0.30495247
1706,0.19170584
1707,0.05901964
1708,0.37730354
1709,0.62313646
1710,0.20453918
1711,0.8947706
1712,0.118377626
1713,0.56362426
1714,0.8918038
1715,0.5604953
1716,0.96481586
1717,0.95929545
1718,0.35048386
1719,0.74743813
1720,0.9047366
1721,0.2429705
1722,0.01186344
1723,0.058636427
1724,0.04288796
1725,0.13728777
1726,0.88753515
1727,0.24127565
1728,0.6407183
1729,0.32134372
1730,0.84562135
1731,0.06311633
1732,0.029440526
1733,0.045521226
1734,0.3791533
1735,0.71212095
1736,0.9107925
1737,0.8744681
1738,0.52258223
1739,0.22167787
1740,0.4519369
1741,0.75141686
1742,0.89577866
1743,0.8298025
1744,0.34665072
1745,0.70768726
1746,0.95360947
1747,0.88403744
1748,0.65828484
1749,0.22099349
1750,0.33507898
1751,0.7345628
1752,0.4365228
1753,0.7915543
1754,0.44817337
1755,0.28998572
1756,0.8655802
1757,0.89825505
1758,0.2033437
1759,0.29341537
1760,0.52452743
1761,0.8697883
1762,0.8001267
1763,0.17083442
1764,0.014520669
1765,0.040369388
1766,0.9506443
1767,0.33108765
1768,0.9417667
1769,0.6587095
1770,0.05660526
1771,0.90853596
1772,0.48584536
1773,0.25709412
1774,0.560254
1775,0.89667296
1776,0.5063263
1777,0.37926617
1778,0.5685396
1779,0.57469916
1780,0.008523597
1781,0.35272348
1782,0.5791046
1783,0.9887383
1784,0.0084303785
1785,0.03982476
1786,0.60291386
1787,0.50526875
1788,0.90156364
1789,0.6881051
1790,0.48925975
1791,0.25725785
1792,0.5556035
1793,0.95063764
1794,0.04534327
1795,0.9788078
1796,0.9525971
1797,0.7341998
1798,0.36719167
1799,0.017973455
1800,0.062590584
1801,0.20407692
1802,0.957322
1803,0.9037765
1804,0.9851832
1805,0.3880878
1806,0.69079757
1807,0.87749064
1808,0.9364161
1809,0.9572567
1810,0.22660625
1811,0.28576034
1812,0.9462477
1813,0.37610504
1814,0.88039154
1815,0.013707511
1816,0.04442384
1817,0.04545809
1818,0.86854225
1819,0.31692743
1820,0.8910276
1821,0.892141
1822,0.34879336
1823,0.21283631
1824,0.8359307
1825,0.63816386
1826,0.9605995
1827,0.95710796
1828,0.46865335
1829,0.21218465
1830,0.5928817
1831,0.009989002
1832,0.2449937
1833,0.8982275
1834,0.27414733
1835,0.07307346
1836,0.9235227
1837,0.93466395
1838,0.44186905
1839,0.05112333
1840,0.80135137
1841,0.97148705
1842,0.0076136906
1843,0.9195224
1844,0.10121962
1845,0.9667127
1846,0.012202143
1847,0.41460186
1848,0.07730241
1849,0.019992638
1850,0.8326355
1851,0.30063838
1852,0.7884192
1853,0.09882944
1854,0.4199979
1855,0.027721293
1856,0.27427396
1857,0.07199016
1858,0.27671033
1859,0.26223823
1860,0.94851106
1861,0.916011
1862,0.5600777
1863,0.85936517
1864,0.3424506
1865,0.9762684
1866,0.22108936
1867,0.17866455
1868,0.025710924
1869,0.9703378
1870,0.19497253
1871,0.8914595
1872,0.19807413
1873,0.24917328
1874,0.4227373
1875,0.86539626
1876,0.067905344
1877,0.50424206
1878,0.076046675
1879,0.019677196
1880,0.26845345
1881,0.6173167
1882,0.2301166
1883,0.58455527
1884,0.20553403
1885,0.043166727
1886,0.936977
1887,0.4678688
1888,0.61045086
1889,0.06604919
1890,0.70072144
1891,0.77889425
1892,0.4811833
1893,0.068185836
1894,0.42325896
1895,0.63660556
1896,0.15124913
1897,0.2266254
1898,0.9542784
1899,0.7082124
1900,0.5554828
1901,0.6030931
1902,0.2652814
1903,0.09041755
1904,0.018633844
1905,0.08866281
1906,0.5689578
1907,0.84962755
1908,0.09881443
1909,0.75385004
1910,0.04631879
1911,0.3060037
1912,0.32435542
1913,0.23299897
1914,0.53567135
1915,0.5178514
1916,0.15622652
1917,0.69748586
1918,0.65521663
1919,0.01014729
1920,0.04310202
1921,0.5508764
1922,0.39411202
1923,0.08123109
1924,0.6454045
1925,0.06776311
1926,0.101496935
1927,0.22582261
1928,0.67407674
1929,0.8341467
1930,0.9671805
1931,0.54808193
1932,0.94696647
1933,0.91982436
1934,0.50213027
1935,0.6407465
1936,0.9588301
1937,0.9678448
1938,0.6808902
1939,0.45936227
1940,0.7566629
1941,0.9641935
1942,0.025608785
1943,0.92495334
1944,0.06103769
1945,0.8188863
1946,0.47997865
1947,0.9616955
1948,0.07360664
1949,0.033151187
1950,0.39062452
1951,0.32638648
1952,0.44321948
1953,0.023240691
1954,0.8756774
1955,0.6542893
1956,0.59689015
1957,0.9020217
1958,0.10680051
1959,0.62325364
1960,0.75535667
1961,0.017612984
1962,0.21151084
1963,0.7529086
1964,0.56480896
1965,0.006933038
1966,0.09710141
1967,0.8252161
1968,0.57508683
1969,0.574632
1970,0.68791956
1971,0.2729926
1972,0.89432955
1973,0.25657737
1974,0.55765736
1975,0.2403999
1976,0.09433056
1977,0.9342662
1978,0.45559418
1979,0.9600966
1980,0.9801993
1981,0.31221184
1982,0.024257457
1983,0.262422
1984,0.942035
1985,0.9474234
1986,0.26959983
1987,0.95437217
1988,0.86476284
1989,0.2058213
1990,0.86967784
1991,0.35070136
1992,0.58632755
1993,0.07499075
1994,0.29829744
1995,0.7283433
1996,0.3864611
1997,0.63426536
1998,0.9808595
1999,0.060077816
2000,0.2678916
2001,0.073962644
2002,0.5805285
2003,0.9235593
2004,0.13464068
2005,0.9106523
2006,0.549121
2007,0.43332452
2008,0.47321454
2009,0.41735741
2010,0.83375156
2011,0.9076087
2012,0.112442285
2013,0.42409366
2014,0.96570545
2015,0.94753563
2016,0.008861609
2017,0.5394259
2018,0.932941
2019,0.60785097
2020,0.01917649
2021,0.8239694
2022,0.9809591
2023,0.19184008
2024,0.19139202
2025,0.038506504
2026,0.97050864
2027,0.69391114
2028,0.45611033
2029,0.47315717
2030,0.9848305
2031,0.058521934
2032,0.94213796
2033,0.95838237
2034,0.54369926
2035,0.97361416
2036,0.014932188
2037,0.28970438
2038,0.6060335
2039,0.40068626
2040,0.39635763
2041,0.5620658
2042,0.98131275
2043,0.70567286
2044,0.16068427
2045,0.3999169
2046,0.5375334
2047,0.9713955
2048,0.9505384
2049,0.9499524
2050,0.21975727
2051,0.6627083
2052,0.93985635
2053,0.01668738
2054,0.6955486
2055,0.73919994
2056,0.8746171
2057,0.036198184
2058,0.34369287
2059,0.23131049
2060,0.6330059
2061,0.026629886
2062,0.56574035
2063,0.76951164
2064,0.9566014
2065,0.91346645
2066,0.77719474
2067,0.9598923
2068,0.41538298
2069,0.54227805
2070,0.38929182
2071,0.07556202
2072,0.1319002
2073,0.5934901
2074,0.9267742
2075,0.042814355
2076,0.57679623
2077,0.81074214
2078,0.07710891
2079,0.8702305
2080,0.9537953
2081,0.96108574
2082,0.34056827
2083,0.9691176
2084,0.1539656
2085,0.19340663
2086,0.27297872
2087,0.862954
2088,0.52541167
2089,0.3994653
2090,0.59007394
2091,0.5455996
2092,0.11621003
2093,0.09551735
2094,0.66198933
2095,0.2428198
2096,0.39053714
2097,0.80283993
2098,0.9603382
2099,0.6231021
2100,0.88481134
2101,0.11001978
2102,0.8276509
2103,0.47689262
2104,0.41558564
2105,0.64813954
2106,0.9384908
2107,0.44474652
2108,0.44406688
2109,0.8790553
2110,0.21242128
2111,0.61188376
2112,0.31436566
2113,0.32962266
2114,0.19611298
2115,0.46234253
2116,0.23228231
2117,0.14303724
2118,0.18902001
2119,0.7572353
2120,0.042544585
2121,0.048174422
2122,0.6972736
2123,0.08944409
2124,0.86234087
2125,0.4564341
2126,0.014991438
2127,0.23397225
2128,0.9816636
2129,0.8900818
2130,0.052853823
2131,0.024296464
2132,0.03526249
2133,0.44233373
2134,0.38732946
2135,0.92803204
2136,0.21538758
2137,0.018533371
2138,0.66794586
2139,0.76310384
2140,0.448843
2141,0.9010651
2142,0.36779258
2143,0.32141274
2144,0.059377216
2145,0.81265604
2146,0.29473424
2147,0.6913264
2148,0.8068721
2149,0.026053974
2150,0.85462105
2151,0.7102238
2152,0.04900617
2153,0.23201291
2154,0.41304058
2155,0.7049831
2156,0.086969726
2157,0.021941422
2158,0.2632641
2159,0.89433676
2160,0.20273946
2161,0.6301088
2162,0.1580056
2163,0.18544307
2164,0.40081143
2165,0.49622363
2166,0.97563386
2167,0.78974694
2168,0.39729932
2169,0.34869492
2170,0.8720032
2171,0.121119745
2172,0.10643145
2173,0.2666989
2174,0.66110843
2175,0.85261226
2176,0.030848684
2177,0.13332497
2178,0.35767916
2179,0.6825459
2180,0.6314811
2181,0.25957462
2182,0.06950434
2183,0.09275366
2184,0.35244972
2185,0.058834184
2186,0.60227543
2187,0.18375336
2188,0.028757611
2189,0.4298734
2190,0.028630886
2191,0.50171703
2192,0.5483126
2193,0.9799326
2194,0.97255874
2195,0.4382739
2196,0.030266445
2197,0.7822186
2198,0.2658803
2199,0.052115317
2200,0.9607411
2201,0.8359981
2202,0.80575496
2203,0.5537347
2204,0.98300683
2205,0.12008855
2206,0.32462743
2207,0.77319664
2208,0.66065556
2209,0.44299212
2210,0.58178234
2211,0.21944991
2212,0.5886355
2213,0.30619603
2214,0.60932916
2215,0.9010951
2216,0.3778689
2217,0.9359645
2218,0.23446411
2219,0.9772958
2220,0.98118114
2221,0.26889798
2222,0.95951456
2223,0.56851095
2224,0.85653865
2225,0.050029673
2226,0.5078349
2227,0.013952036
2228,0.021496879
2229,0.41963938
2230,0.64931494
2231,0.79895467
2232,0.53438044
2233,0.84434754
2234,0.5925994
2235,0.7822484
2236,0.5749798
2237,0.9292748
2238,0.11558548
2239,0.8928784
2240,0.8253954
2241,0.9636372
2242,0.5619225
2243,0.9625388
2244,0.43378463
2245,0.19334854
2246,0.8205572
2247,0.98169184
2248,0.79178476
2249,0.21364383
2250,0.9627747
2251,0.896733
2252,0.4304145
2253,0.07165374
2254,0.5513896
2255,0.9324018
2256,0.43335828
2257,0.09395435
2258,0.8913562
2259,0.3048484
2260,0.8767328
2261,0.08129023
2262,0.4981902
2263,0.75836855
2264,0.87500614
2265,0.0043942826
2266,0.36091727
2267,0.016351651
2268,0.58775663
2269,0.9758542
2270,0.345803
2271,0.07740559
2272,0.2936723
2273,0.96111315
2274,0.92589504
2275,0.98146456
2276,0.49487942
2277,0.019695172
2278,0.15108334
2279,0.49954313
2280,0.9719678
2281,0.05194255
2282,0.8229367
2283,0.64814055
2284,0.29215264
2285,0.8129322
2286,0.15646493
2287,0.07138175
2288,0.26583603
2289,0.043784555
2290,0.1466192
2291,0.4259634
2292,0.8819605
2293,0.15444496
2294,0.12612094
2295,0.6026141
2296,0.35262913
2297,0.71894485
2298,0.4842318
2299,0.672872
2300,0.49826464
2301,0.6805456
2302,0.9815438
2303,0.9590586
2304,0.2744828
2305,0.7960042
2306,0.13487466
2307,0.65875083
2308,0.44691095
2309,0.27587628
2310,0.24369863
2311,0.031895727
2312,0.010695528
2313,0.51476395
2314,0.27314836
2315,0.16564912
2316,0.9391228
2317,0.6744835
2318,0.73014486
2319,0.17779094
2320,0.06766784
2321,0.8633011
2322,0.14931138
2323,0.31572807
2324,0.82574046
2325,0.49833995
2326,0.7487413
2327,0.7620971
2328,0.7412773
2329,0.5005732
2330,0.82205844
2331,0.17578115
2332,0.045521226
2333,0.3403465
2334,0.92809325
2335,0.8737836
2336,0.80156267
2337,0.9693077
2338,0.88381934
2339,0.10246376
2340,0.1415674
2341,0.8399299
2342,0.2151211
2343,0.74180424
2344,0.9721835
2345,0.48953918
2346,0.37954053
2347,0.028428512
2348,0.20991668
2349,0.8382166
2350,0.9563486
2351,0.14603794
2352,0.44078335
2353,0.010801485
2354,0.68878853
2355,0.9407778
2356,0.9647674
2357,0.87471527
2358,0.96958435
2359,0.5699316
2360,0.8057165
2361,0.91146106
2362,0.8934218
2363,0.9042088
2364,0.55169815
2365,0.26239008
2366,0.052264564
2367,0.28151792
2368,0.8198219
2369,0.9259161
2370,0.32545528
2371,0.91799754
2372,0.83250254
2373,0.16078487
2374,0.21908215
2375,0.880818
2376,0.53932023
2377,0.7176641
2378,0.14243656
2379,0.93170524
2380,0.24290225
2381,0.96624047
2382,0.48440903
2383,0.036021635
2384,0.15821612
2385,0.027721293
2386,0.8542422
2387,0.8639835
2388,0.71744794
2389,0.33686316
2390,0.13175045
2391,0.19475852
2392,0.14094159
2393,0.80210227
2394,0.9626873
2395,0.18712966
2396,0.510638
2397,0.5213823
2398,0.010176726
2399,0.034671675
2400,0.95162946
2401,0.53567135
2402,0.51438195
2403,0.061223652
2404,0.9718445
2405,0.4066565
2406,0.47693548
2407,0.8218567
2408,0.039720993
2409,0.0658045
2410,0.09969723
2411,0.20546393
2412,0.021032417
2413,0.6740272
2414,0.46660438
2415,0.5749142
2416,0.07902859
2417,0.7228126
2418,0.91113
2419,0.14506565
2420,0.40758586
2421,0.2763474
2422,0.52574694
2423,0.06997766
2424,0.41580594
2425,0.5540637
2426,0.50171596
2427,0.87841064
2428,0.8463716
2429,0.5739256
2430,0.3214738
2431,0.82575375
2432,0.14315803
2433,0.1898083
2434,0.9634871
2435,0.82238007
2436,0.74869126
2437,0.62125254
2438,0.03298334
2439,0.6179646
2440,0.1616398
2441,0.94368386
2442,0.94176555
2443,0.12570943
2444,0.9858973
2445,0.82385963
2446,0.040686514
2447,0.11598494
2448,0.6329016
2449,0.2995118
2450,0.20196858
2451,0.028085772
2452,0.44269425
2453,0.60756093
2454,0.98506397
2455,0.07226849
2456,0.8928654
2457,0.76230204
2458,0.25198027
2459,0.9289578
2460,0.988997
2461,0.79752326
2462,0.6082012
2463,0.9256825
2464,0.11705597
2465,0.75009525
2466,0.5284761
2467,0.055278618
2468,0.9552287
2469,0.25349316
2470,0.0848583
2471,0.6184256
2472,0.555771
2473,0.9590667
2474,0.75994503
2475,0.31382903
2476,0.9693517
2477,0.9443677
2478,0.70890737
2479,0.0124750575
2480,0.9775587
2481,0.22931503
2482,0.09619093
2483,0.7014744
2484,0.8195635
2485,0.95625126
2486,0.1623474
2487,0.9709906
2488,0.0909306
2489,0.2039091
2490,0.95498776
2491,0.8480944
2492,0.72163445
2493,0.6764513
2494,0.77820545
2495,0.0042170053
2496,0.6580967
2497,0.0054581896
2498,0.35454288
2499,0.45526356
2500,0.24369863
2501,0.2328886
2502,0.79381436
2503,0.033401284
2504,0.9800585
2505,0.085875034
2506,0.5093355
2507,0.023577658
2508,0.6624676
2509,0.8409286
2510,0.5471661
2511,0.09222518
2512,0.85215634
2513,0.70354587
2514,0.04045813
2515,0.8067679
2516,0.02688418
2517,0.45010573
2518,0.36136386
2519,0.022600427
2520,0.8237788
2521,0.9470769
2522,0.123431936
2523,0.56946754
2524,0.06405437
2525,0.9178607
2526,0.08608525
2527,0.011044184
2528,0.9583873
2529,0.14744973
2530,0.32531747
2531,0.516583
2532,0.5915805
2533,0.23334311
2534,0.97361416
2535,0.794917
2536,0.52692163
2537,0.82338923
2538,0.88946563
2539,0.75342256
2540,0.72367513
2541,0.625672
2542,0.5061604
2543,0.96737826
2544,0.41920277
2545,0.034063395
2546,0.010630091
2547,0.3835906
2548,0.6151906
2549,0.9556565
2550,0.24062198
2551,0.31455517
2552,0.9262898
2553,0.556418
2554,0.9694017
2555,0.57048154
2556,0.7444881
2557,0.44226182
2558,0.58070064
2559,0.15268847
2560,0.61433953
2561,0.08123109
2562,0.06098845
2563,0.102835454
2564,0.038763378
2565,0.8594098
2566,0.5373419
2567,0.15840374
2568,0.02609576
2569,0.52889025
2570,0.93110126
2571,0.5240902
2572,0.9460856
2573,0.42393994
2574,0.32153854
2575,0.50849104
2576,0.25249773
2577,0.67694485
2578,0.14874527
2579,0.85768825
2580,0.5457867
2581,0.8918051
2582,0.1022237
2583,0.21771966
2584,0.81301886
2585,0.6378772
2586,0.31254855
2587,0.40972042
2588,0.91365474
2589,0.15639351
2590,0.8082118
2591,0.85736847
2592,0.9569708
2593,0.13971044
2594,0.27293643
2595,0.8204414
2596,0.9259173
2597,0.5541104
2598,0.04540859
2599,0.07701025
2600,0.69048685
2601,0.9286972
2602,0.10019218
2603,0.11690892
2604,0.9785882
2605,0.58111995
2606,0.19762455
2607,0.06686989
2608,0.04795314
2609,0.5794105
2610,0.5014983
2611,0.6106474
2612,0.9416644
2613,0.06445003
2614,0.9636661
2615,0.04891099
2616,0.088153325
2617,0.24917328
2618,0.7897231
2619,0.73183423
2620,0.44248903
2621,0.07683228
2622,0.97849154
2623,0.49220285
2624,0.01951699
2625,0.35117057
2626,0.36594588
2627,0.90205336
2628,0.037585713
2629,0.8512777
2630,0.7628654
2631,0.9431478
2632,0.42734617
2633,0.68651026
2634,0.19471985
2635,0.74714893
2636,0.983966
2637,0.09277628
2638,0.4884818
2639,0.007080316
2640,0.5818701
2641,0.8976876
2642,0.019812547
2643,0.02649917
2644,0.7041562
2645,0.4647525
2646,0.90366244
2647,0.5681253
2648,0.23133416
2649,0.6869081
2650,0.31278217
2651,0.9797721
2652,0.48552394
2653,0.849105
2654,0.1302075
2655,0.59447956
2656,0.8736883
2657,0.9231857
2658,0.7154668
2659,0.6947932
2660,0.59564126
2661,0.9409265
2662,0.8642851
2663,0.033972774
2664,0.7710241
2665,0.47001153
2666,0.09500797
2667,0.23078053
2668,0.4689361
2669,0.18552487
2670,0.12669657
2671,0.9001288
2672,0.14291164
2673,0.14476529
2674,0.51234865
2675,0.45804527
2676,0.19739255
2677,0.45355
2678,0.07174552
2679,0.45478284
2680,0.29181942
2681,0.4476026
2682,0.10811032
2683,0.5279308
2684,0.4511606
2685,0.32656664
2686,0.18073228
2687,0.18034343
2688,0.9689369
2689,0.018397415
2690,0.2191696
2691,0.94928163
2692,0.9668246
2693,0.32692182
2694,0.008598691
2695,0.5436468
2696,0.48223174
2697,0.090965085
2698,0.9433598
2699,0.9720453
2700,0.7134077
2701,0.6745082
2702,0.036835413
2703,0.8132649
2704,0.862889
2705,0.5715084
2706,0.40897033
2707,0.33674157
2708,0.9534871
2709,0.03928111
2710,0.67890143
2711,0.2648644
2712,0.64573324
2713,0.9358843
2714,0.6707406
2715,0.36565998
2716,0.020320233
2717,0.09734222
2718,0.90001374
2719,0.34594297
2720,0.11804111
2721,0.59938556
2722,0.70005286
2723,0.3709782
2724,0.024969382
2725,0.17935826
2726,0.86445296
2727,0.9495895
2728,0.9790084
2729,0.03562817
2730,0.59119487
2731,0.37996075
2732,0.94763154
2733,0.7527823
2734,0.044257507
2735,0.16968931
2736,0.44123685
2737,0.94719213
2738,0.38618872
2739,0.08833358
2740,0.7352036
2741,0.87198347
2742,0.9299838
2743,0.2825186
2744,0.9470203
2745,0.8276172
2746,0.23901573
2747,0.93639535
2748,0.9747463
2749,0.042380057
2750,0.50526434
2751,0.90375763
2752,0.4153374
2753,0.16121611
2754,0.22437616
2755,0.11208329
2756,0.9094533
2757,0.7993581
2758,0.13857338
2759,0.9930935
2760,0.17769068
2761,0.05246158
2762,0.39695406
2763,0.9133896
2764,0.37066576
2765,0.055942174
2766,0.6847889
2767,0.69657904
2768,0.8728656
2769,0.8404183
2770,0.1578721
2771,0.57562846
2772,0.08833358
2773,0.9165161
2774,0.15683044
2775,0.8725359
2776,0.17118697
2777,0.8938083
2778,0.25341752
2779,0.049094502
2780,0.9598923
2781,0.5715484
2782,0.15500279
2783,0.54475164
2784,0.05878534
2785,0.69924206
2786,0.74219924
2787,0.03462358
2788,0.6907812
2789,0.9172633
2790,0.89722687
2791,0.035762995
2792,0.016504243
2793,0.3798298
2794,0.16146177
2795,0.7352038
2796,0.578981
2797,0.2151211
2798,0.35138658
2799,0.8996548
2800,0.3931793
2801,0.80583817
2802,0.59039694
2803,0.017061232
2804,0.63003343
2805,0.91566163
2806,0.8532822
2807,0.45537448
2808,0.018542217
2809,0.6397535
2810,0.6201107
2811,0.006970932
2812,0.71009684
2813,0.94875413
2814,0.9609532
2815,0.5351906
2816,0.76641893
2817,0.44767874
2818,0.97534424
2819,0.57623816
2820,0.18821225
2821,0.51153916
2822,0.07284452
2823,0.9763688
2824,0.7074061
2825,0.82535243
2826,0.47516808
2827,0.15759604
2828,0.25194693
2829,0.008798882
2830,0.57998455
2831,0.21788211
2832,0.97871965
2833,0.19450559
2834,0.4168753
2835,0.54212344
2836,0.8640075
2837,0.9766709
2838,0.034319215
2839,0.16521701
2840,0.58333516
2841,0.5344541
2842,0.15786016
2843,0.6338157
2844,0.0217327
2845,0.65563565
2846,0.6735887
2847,0.54533696
2848,0.11292422
2849,0.9713264
2850,0.8985283
2851,0.94259995
2852,0.9306465
2853,0.16552036
2854,0.9561983
2855,0.20690414
2856,0.9826147
2857,0.3601732
2858,0.96797335
2859,0.0063002706
2860,0.450146
2861,0.44431865
2862,0.37193128
2863,0.35707116
2864,0.5837885
2865,0.9072771
2866,0.9399904
2867,0.8819605
2868,0.86454684
2869,0.14240181
2870,0.27892414
2871,0.9527859
2872,0.31590176
2873,0.31559014
2874,0.6852628
2875,0.6661938
2876,0.06876066
2877,0.57852316
2878,0.8053658
2879,0.9297972
2880,0.7555339
2881,0.5090183
2882,0.32468858
2883,0.033776812
2884,0.28536674
2885,0.05932221
2886,0.6743424
2887,0.36567146
2888,0.018307202
2889,0.41572538
2890,0.981474
2891,0.574216
2892,0.42578188
2893,0.5783629
2894,0.36481377
2895,0.30994374
2896,0.00879813
2897,0.86486363
2898,0.690179
2899,0.29969817
2900,0.96484804
2901,0.0046843872
2902,0.067514814
2903,0.73487604
2904,0.87686443
2905,0.36942032
2906,0.84194064
2907,0.8909407
2908,0.8851029
2909,0.99185103
2910,0.74531764
2911,0.6407482
2912,0.5932861
2913,0.023622753
2914,0.93624747
2915,0.17539512
2916,0.21369325
2917,0.8956568
2918,0.2707279
2919,0.82182086
2920,0.68303686
2921,0.46757653
2922,0.5774347
2923,0.3259159
2924,0.77932227
2925,0.73710185
2926,0.47816116
2927,0.4578026
2928,0.91762877
2929,0.14803676
2930,0.15962514
2931,0.6535136
2932,0.641462
2933,0.95972604
2934,0.38939765
2935,0.630187
2936,0.35685563
2937,0.2396789
2938,0.20708089
2939,0.22406144
2940,0.94828737
2941,0.7155995
2942,0.07290709
2943,0.61566913
2944,0.055753328
2945,0.8935102
2946,0.036441617
2947,0.59383804
2948,0.54812586
2949,0.92798966
2950,0.26254457
2951,0.91111696
2952,0.88781446
2953,0.1387354
2954,0.7492484
2955,0.2986333
2956,0.67786705
2957,0.82642484
2958,0.29659024
2959,0.6624034
2960,0.71867204
2961,0.30332235
2962,0.39069894
2963,0.5874673
2964,0.87081164
2965,0.8022131
2966,0.30560094
2967,0.07646068
2968,0.070678994
2969,0.17550576
2970,0.83793247
2971,0.20906621
2972,0.9022398
2973,0.38940075
2974,0.7811348
2975,0.007757552
2976,0.4344253
2977,0.80780256
2978,0.7937363
2979,0.90915436
2980,0.10924384
2981,0.67893296
2982,0.014101748
2983,0.017133398
2984,0.9049087
2985,0.7509135
2986,0.15236704
2987,0.49447772
2988,0.017950743
2989,0.49572277
2990,0.5029255
2991,0.44889185
2992,0.035821375
2993,0.08642051
2994,0.30434597
2995,0.6521146
2996,0.33114773
2997,0.87232864
2998,0.38460034
2999,0.37252942
3000,0.2306973
3001,0.2306973
3002,0.37112138
3003,0.3636328
3004,0.05901964
3005,0.7673079
3006,0.75764495
3007,0.07180603
3008,0.959077
3009,0.8914595
3010,0.68971336
3011,0.8156961
3012,0.87053216
3013,0.31590176
3014,0.907373
3015,0.1652232
3016,0.18321986
3017,0.43237206
3018,0.94828254
3019,0.441548
3020,0.72043025
3021,0.7521967
3022,0.3459219
3023,0.9767313
3024,0.8355224
3025,0.18575324
3026,0.8227799
3027,0.5219526
3028,0.97584355
3029,0.9298641
3030,0.40772867
3031,0.9131527
3032,0.9654686
3033,0.9469105
3034,0.018710243
3035,0.88626546
3036,0.7544012
3037,0.30665737
3038,0.093224585
3039,0.6009154
3040,0.8700758
3041,0.25341752
3042,0.5036692
3043,0.9438593
3044,0.22045507
3045,0.4339327
3046,0.98245275
3047,0.44808266
3048,0.98399323
3049,0.9325277
3050,0.3343994
3051,0.019695172
3052,0.95176667
3053,0.8675071
3054,0.94678926
3055,0.25089818
3056,0.13874716
3057,0.80104446
3058,0.5384317
3059,0.9567892
3060,0.8466958
3061,0.93301
3062,0.15801176
3063,0.13374652
3064,0.08429075
3065,0.70038056
3066,0.9683183
3067,0.8676706
3068,0.88558275
3069,0.07927088
3070,0.72442675
3071,0.15202971
3072,0.9538903
3073,0.199716
3074,0.14350848
3075,0.041549228
3076,0.9738177
3077,0.12766391
3078,0.9810776
3079,0.9710443
3080,0.98361623
3081,0.62267464
3082,0.86486363
3083,0.17516401
3084,0.4964623
3085,0.9440042
3086,0.17132708
3087,0.9796927
3088,0.06067936
3089,0.2742769
3090,0.6512805
3091,0.11873508
3092,0.98309773
3093,0.6231021
3094,0.6174456
3095,0.17065167
3096,0.09473917
3097,0.4389587
3098,0.97847545
3099,0.67279625
3100,0.62063694
3101,0.69336015
3102,0.13707347
3103,0.27696756
3104,0.2287122
3105,0.9769915
3106,0.0127990665
3107,0.006206555
3108,0.060869414
3109,0.04538918
3110,0.5404674
3111,0.94567263
3112,0.44611323
3113,0.5053115
3114,0.8177021
3115,0.4624502
3116,0.7015985
3117,0.33355832
3118,0.11740611
3119,0.849139
3120,0.93159026
3121,0.21771803
3122,0.22806405
3123,0.6223434
3124,0.2616827
3125,0.017686151
3126,0.32717484
3127,0.8335644
3128,0.45258594
3129,0.95778406
3130,0.88817745
3131,0.38924745
3132,0.92099184
3133,0.96148384
3134,0.849105
3135,0.54939497
3136,0.93941915
3137,0.9089592
3138,0.87122804
3139,0.12612094
3140,0.037865013
3141,0.6842536
3142,0.4683119
3143,0.95681834
3144,0.8461886
3145,0.038041
3146,0.113127634
3147,0.9745773
3148,0.59750617
3149,0.15776208
3150,0.8349066
3151,0.154422
3152,0.926583
3153,0.29484016
3154,0.7421901
3155,0.14540297
3156,0.26075372
3157,0.9672869
3158,0.53447413
3159,0.014444295
3160,0.7762733
3161,0.73658264
3162,0.85074425
3163,0.5816868
3164,0.7284488
3165,0.6811984
3166,0.20823723
3167,0.9018369
3168,0.7445725
3169,0.2894086
3170,0.4136928
3171,0.84068096
3172,0.69088596
3173,0.016437156
3174,0.9501601
3175,0.51200044
3176,0.059688102
3177,0.89430314
3178,0.39079708
3179,0.8675511
3180,0.28303003
3181,0.26584533
3182,0.740062
3183,0.07600119
3184,0.3904429
3185,0.07174946
3186,0.060304202
3187,0.8260992
3188,0.4297049
3189,0.2971983
3190,0.96693724
3191,0.0061145662
3192,0.53250074
3193,0.9107105
3194,0.059426915
3195,0.48269284
3196,0.8435736
3197,0.5613299
3198,0.3248796
3199,0.32016966
3200,0.025449727
3201,0.91667
3202,0.48242518
3203,0.054667015
3204,0.27427578
3205,0.31467533
3206,0.26736453
3207,0.9061711
3208,0.7673512
3209,0.9597563
3210,0.7014744
3211,0.51309115
3212,0.40939388
3213,0.687754
3214,0.7535779
3215,0.23483625
3216,0.55811894
3217,0.16814314
3218,0.55870223
3219,0.027153172
3220,0.7042771
3221,0.08352385
3222,0.9384422
3223,0.6071463
3224,0.89068335
3225,0.10361088
3226,0.40384334
3227,0.5969394
3228,0.17140532
